Contract,MonthlyCharges,TotalCharges,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,label_Contract,freq_PaymentMethod,customerID,Churn
2.0,113.6,6292.7,6248.0,346098.5,12904.96,714850.72,39598073.29,6248.0,714850.72,346098.5,114.41272727272727,110.0,8.74730441204604,0.7605633802816901,0.7622377622377623,1.6143207447775756,1.635063913902761,2.0,0.3390222222222222,7740-BTPUX,No
1.0,62.3,2354.8,2367.4,89482.40000000001,3881.2899999999995,146704.04,5545083.040000001,2367.4,146704.04,89482.40000000001,61.968421052631584,57.0,7.764635651524684,0.5211267605633804,0.3916083916083916,-0.08966048828006284,-0.10015938317062324,1.0,0.22542222222222222,7931-PXHFC,Yes
0.0,19.65,92.05,98.25,460.25,386.12249999999995,1808.7824999999998,8473.2025,98.25,1808.7824999999998,460.25,18.41,5.0,4.5331369830882595,0.056338028169014086,0.027972027972027975,-1.5063232483172613,-1.541375645562438,0.0,0.216,3694-GLTJM,No
1.0,36.1,2298.9,2274.3,144830.7,1303.21,82990.29000000001,5284941.21,2274.3,82990.29000000001,144830.7,36.490476190476194,94.5,7.740620922711164,0.8732394366197184,0.6538461538461539,-0.9599199094518002,-0.9431474341675252,1.0,0.21955555555555556,0230-UBYPQ,No
0.0,95.4,293.15,286.20000000000005,879.4499999999999,9101.160000000002,27966.51,85936.92249999999,286.20000000000005,27966.51,879.4499999999999,97.71666666666665,3.0,5.684089841310465,0.02816901408450704,0.013986013986013988,1.0097893911391935,1.0826418223338532,0.0,0.3390222222222222,2984-AFWNC,No
1.0,105.7,6816.95,7081.900000000001,456735.64999999997,11172.49,720551.615,46470807.302499995,7081.900000000001,720551.615,456735.64999999997,101.7455223880597,100.5,8.827314119142065,0.9295774647887325,0.6958041958041958,1.351914278088388,1.215944459210567,1.0,0.21955555555555556,4753-PADAS,No
0.0,20.0,49.65,60.0,148.95,400.0,993.0,2465.1225,60.0,993.0,148.95,16.55,3.0,3.9249392306946924,0.02816901408450704,0.013986013986013988,-1.494697645362677,-1.6029174136813908,0.0,0.21955555555555556,7808-DVWEP,No
0.0,50.75,50.75,50.75,50.75,2575.5625,2575.5625,2575.5625,50.75,2575.5625,50.75,50.75,1.0,3.9464244321454784,0.0,0.0,-0.47330538578134396,-0.47134296762322214,0.0,0.22542222222222222,2103-ZRXFN,No
0.0,19.65,19.65,19.65,19.65,386.12249999999995,386.12249999999995,386.12249999999995,19.65,386.12249999999995,19.65,19.65,1.0,3.027715319407042,0.0,0.0,-1.5063232483172613,-1.5003478001498025,0.0,0.22542222222222222,3785-NRHYR,No
0.0,55.95,734.35,727.35,9546.550000000001,3130.4025,41086.88250000001,539269.9225,727.35,41086.88250000001,9546.550000000001,56.48846153846154,13.0,6.600346576346323,0.16901408450704225,0.08391608391608392,-0.30058214188466315,-0.28147465076325934,0.0,0.3390222222222222,4640-UHDOS,Yes
0.0,19.15,477.6,478.74999999999994,11940.0,366.72249999999997,9146.039999999999,228101.76,478.74999999999994,9146.039999999999,11940.0,19.104,25.0,6.170865175474273,0.33802816901408456,0.1678321678321678,-1.522931252538096,-1.5184132869202047,0.0,0.22542222222222222,0487-VVUVK,No
1.0,106.8,5498.8,5446.8,280438.8,11406.24,587271.84,30236801.44,5446.8,587271.84,280438.8,107.81960784313726,76.5,8.612467006923026,0.7042253521126761,0.527972027972028,1.388451887374224,1.4169175552380342,1.0,0.21955555555555556,1784-EZDKJ,No
0.0,75.3,75.3,75.3,75.3,5670.089999999999,5670.089999999999,5670.089999999999,75.3,5670.089999999999,75.3,75.3,1.0,4.334672938290411,0.0,0.0,0.34214762146163896,0.34094219760274386,0.0,0.22542222222222222,3627-FHKBK,Yes
1.0,100.3,6754.35,6820.4,459295.80000000005,10060.09,677461.305,45621243.92250001,6820.4,677461.305,459295.80000000005,99.32867647058823,102.0,8.818090062523531,0.943661971830986,0.7062937062937064,1.1725478325033731,1.135978345752359,1.0,0.3390222222222222,8375-KVTHK,No
2.0,54.05,2375.2,2378.2,104508.79999999999,2921.4024999999997,128379.55999999998,5641575.039999999,2378.2,128379.55999999998,104508.79999999999,53.98181818181818,88.0,7.773257852024187,0.6056338028169015,0.6083916083916084,-0.36369255792383515,-0.364411889586625,2.0,0.216,5583-EJXRD,No
0.0,74.85,572.45,598.8,4579.6,5602.522499999999,42847.8825,327699.00250000006,598.8,42847.8825,4579.6,71.55625,8.0,6.351670748810531,0.09859154929577466,0.04895104895104895,0.32720041766288765,0.2170728457772977,0.0,0.3390222222222222,3030-YDNRM,No
0.0,70.65,142.35,141.3,284.7,4991.422500000001,10057.0275,20263.5225,141.3,10057.0275,284.7,71.175,2.0,4.9652891923293785,0.014084507042253521,0.006993006993006993,0.18769318220787667,0.2044584376615174,0.0,0.3390222222222222,4342-HENTK,Yes
1.0,103.7,4730.6,4873.900000000001,222338.2,10753.69,490563.22000000003,22378576.360000003,4873.900000000001,490563.22000000003,222338.2,100.65106382978725,70.5,8.462018690671583,0.647887323943662,0.48601398601398604,1.2854822612050492,1.1797321394207785,1.0,0.3390222222222222,2750-BJLSB,No
0.0,42.6,72.4,85.2,144.8,1814.7600000000002,3084.2400000000002,5241.760000000001,85.2,3084.2400000000002,144.8,36.2,2.0,4.29592393562047,0.014084507042253521,0.006993006993006993,-0.7440158545809492,-0.9527584117795481,0.0,0.3390222222222222,7881-EVUAD,Yes
0.0,80.8,713.1,727.1999999999999,6417.900000000001,6528.639999999999,57618.48,508511.61000000004,727.1999999999999,57618.48,6417.900000000001,79.23333333333333,9.0,6.5710230085550645,0.11267605633802817,0.05594405594405595,0.5248356678908205,0.47108428789013573,0.0,0.3390222222222222,6000-APYLU,Yes
2.0,24.7,1810.55,1753.7,128549.05,610.0899999999999,44720.585,3278091.3024999998,1753.7,44720.585,128549.05,25.500704225352113,142.0,7.501938111389494,0.9859154929577465,0.986013986013986,-1.338582405686831,-1.3067657126394807,2.0,0.21955555555555556,7711-GQBZC,No
0.0,83.85,2310.2,2263.95,62375.399999999994,7030.822499999999,193710.26999999996,5337024.039999999,2263.95,193710.26999999996,62375.399999999994,85.56296296296296,27.0,7.745522149152025,0.36619718309859156,0.1818181818181818,0.6261444936379119,0.6805125668931039,0.0,0.3390222222222222,0822-QGCXA,No
2.0,49.65,2409.9,2432.85,118085.1,2465.1225,119651.535,5807618.010000001,2432.85,119651.535,118085.1,49.18163265306123,98.0,7.7877554007552545,0.676056338028169,0.6783216783216783,-0.5098429950671803,-0.5232354942848584,2.0,0.216,1936-CZAKF,No
2.0,87.1,6230.1,6271.2,448567.2,7586.409999999999,542641.71,38814146.010000005,6271.2,542641.71,448567.2,86.52916666666667,144.0,8.737308161203758,1.0,1.0,0.7340965210733374,0.7124813218871939,2.0,0.21955555555555556,5980-BDHPY,No
0.0,89.05,1886.25,1959.1,41497.5,7929.902499999999,167970.5625,3557939.0625,1959.1,167970.5625,41497.5,85.73863636363636,22.0,7.542876022019734,0.295774647887324,0.14685314685314685,0.7988677375345927,0.6863250678011202,0.0,0.3390222222222222,7277-OZCGZ,No
0.0,55.8,300.4,279.0,1502.0,3113.64,16762.319999999996,90240.15999999999,279.0,16762.319999999996,1502.0,60.08,5.0,5.708438286192395,0.056338028169014086,0.027972027972027975,-0.30556454315091375,-0.16264151786524808,0.0,0.216,4324-AHJKS,No
0.0,49.15,2550.9,2555.7999999999997,132646.80000000002,2415.7225,125376.735,6507090.8100000005,2555.7999999999997,125376.735,132646.80000000002,49.05576923076923,52.0,7.844593458743952,0.7183098591549296,0.35664335664335667,-0.526450999288015,-0.5273999338275208,0.0,0.3390222222222222,0823-HSCDJ,Yes
1.0,20.0,416.45,400.0,8329.0,400.0,8329.0,173430.60249999998,400.0,8329.0,8329.0,20.822499999999998,30.0,6.03416477664001,0.26760563380281693,0.20279720279720279,-1.494697645362677,-1.461553325354387,1.0,0.22542222222222222,3556-BVQGL,No
0.0,89.2,346.2,356.8,1384.8,7956.64,30881.04,119854.43999999999,356.8,30881.04,1384.8,86.55,4.0,5.849900982786195,0.04225352112676056,0.02097902097902098,0.8038501388008433,0.7131706338060888,0.0,0.3390222222222222,2865-TCHJW,Yes
0.0,86.85,1564.4,1650.1499999999999,29723.600000000002,7542.922499999999,135868.13999999998,2447347.3600000003,1650.1499999999999,135868.13999999998,29723.600000000002,82.33684210526316,19.0,7.355896661370738,0.25352112676056343,0.12587412587412586,0.7257925189629201,0.5737699960606959,0.0,0.3390222222222222,0168-XZKBB,No
0.0,100.2,2983.8,3006.0,89514.0,10040.04,298976.76,8903062.440000001,3006.0,298976.76,89514.0,99.46000000000001,30.0,8.001288021906948,0.4084507042253521,0.20279720279720279,1.1692262316592064,1.1403234437069945,0.0,0.3390222222222222,4817-VYYWS,Yes
0.0,85.55,85.55,85.55,85.55,7318.8025,7318.8025,7318.8025,85.55,7318.8025,85.55,85.55,1.0,4.4607222816222185,0.0,0.0,0.6826117079887499,0.6800836616991248,0.0,0.216,0235-KGSLC,Yes
0.0,19.45,232.1,252.85,3017.2999999999997,378.30249999999995,4514.344999999999,53870.409999999996,252.85,4514.344999999999,3017.2999999999997,17.853846153846153,13.0,5.4514675460417115,0.16901408450704225,0.08391608391608392,-1.512966450005595,-1.5597770923573109,0.0,0.216,4770-QAZXN,No
2.0,24.6,1279.0,1303.8000000000002,67787.0,605.1600000000001,31463.4,1635841.0,1303.8000000000002,31463.4,67787.0,24.132075471698112,106.0,7.154615356913663,0.7323943661971831,0.7342657342657343,-1.341904006530998,-1.3520494940364194,2.0,0.22542222222222222,3785-KTYSH,No
0.0,79.85,1471.75,1517.1499999999999,27963.25,6376.022499999999,117519.23749999999,2166048.0625,1517.1499999999999,117519.23749999999,27963.25,77.46052631578948,19.0,7.294886680401797,0.25352112676056343,0.12587412587412586,0.4932804598712345,0.41242747154963216,0.0,0.3390222222222222,4283-FUTGF,Yes
0.0,89.15,574.35,624.0500000000001,4020.4500000000003,7947.722500000001,51203.302500000005,329877.92250000004,624.0500000000001,51203.302500000005,4020.4500000000003,82.05,7.0,6.354978551269467,0.08450704225352114,0.04195804195804196,0.8021893383787599,0.5642792593247509,0.0,0.3390222222222222,4115-NZRKS,No
0.0,19.5,106.8,117.0,640.8,380.25,2082.6,11406.24,117.0,2082.6,640.8,17.8,6.0,4.680277658474897,0.07042253521126761,0.03496503496503497,-1.5113056495835118,-1.561558698547686,0.0,0.21955555555555556,6806-YDEUL,No
0.0,99.7,4747.2,4685.900000000001,223118.4,9940.09,473295.83999999997,22535907.84,4685.900000000001,473295.83999999997,223118.4,101.00425531914894,47.0,8.465520877841568,0.647887323943662,0.32167832167832167,1.1526182274383718,1.1914181763777059,0.0,0.3390222222222222,4128-ETESU,No
0.0,20.35,697.65,752.95,25813.05,414.12250000000006,14197.1775,486715.52249999996,752.95,14197.1775,25813.05,18.855405405405406,37.0,6.549149901526457,0.5070422535211268,0.2517482517482518,-1.4830720424080928,-1.526638529337498,0.0,0.21955555555555556,2085-JVGAD,No
0.0,75.6,1395.05,1360.8,25110.899999999998,5715.359999999999,105465.77999999998,1946164.5025,1360.8,105465.77999999998,25110.899999999998,77.50277777777778,18.0,7.24140209929983,0.23943661971830985,0.1188811188811189,0.35211242399413967,0.4138254444939175,0.0,0.21955555555555556,4360-PNRQB,No
0.0,49.85,1336.15,1345.95,36076.05,2485.0225,66607.0775,1785296.8225000002,1345.95,66607.0775,36076.05,49.48703703703704,27.0,7.198295762282399,0.36619718309859156,0.1818181818181818,-0.5031997933788463,-0.5131305879509062,0.0,0.22542222222222222,4353-HYOJD,No
0.0,64.95,1339.8,1363.95,28135.8,4218.5025000000005,87020.01,1795064.0399999998,1363.95,87020.01,28135.8,63.8,21.0,7.2010217297278185,0.28169014084507044,0.13986013986013984,-0.0016380659096388228,-0.039557981627342066,0.0,0.21955555555555556,3179-GBRWV,No
0.0,79.15,1520.9,1583.0,30418.0,6264.722500000001,120379.23500000002,2313136.81,1583.0,120379.23500000002,30418.0,76.045,20.0,7.327714833240754,0.26760563380281693,0.13286713286713286,0.4700292539620663,0.3655919918224322,0.0,0.3390222222222222,4818-QIUFN,Yes
0.0,69.75,1729.35,1743.75,43233.75,4865.0625,120622.16249999999,2990651.4225,1743.75,120622.16249999999,43233.75,69.17399999999999,25.0,7.456078979168212,0.33802816901408456,0.1678321678321678,0.15779877461037406,0.13825140647548229,0.0,0.3390222222222222,7504-UWHNB,No
1.0,104.9,6891.45,6923.400000000001,454835.7,11004.010000000002,722913.105,47492083.1025,6923.400000000001,722913.105,454835.7,104.41590909090908,99.0,8.83818188860976,0.9154929577464789,0.6853146853146853,1.3253414713350526,1.3042994695625523,1.0,0.3390222222222222,5553-AOINX,No
1.0,94.4,4295.35,4153.6,188995.40000000002,8911.36,405481.04000000004,18450031.622500002,4153.6,405481.04000000004,188995.40000000002,97.62159090909091,66.0,8.365521104006048,0.6056338028169015,0.4545454545454546,0.9765733826975241,1.079496053394896,1.0,0.3390222222222222,3410-MHHUM,No
0.0,84.05,2909.95,2857.7,98938.29999999999,7064.402499999999,244581.2975,8467809.0025,2857.7,244581.2975,98938.29999999999,85.58676470588235,34.0,7.97623476737001,0.46478873239436624,0.23076923076923075,0.6327876953262459,0.6813000944971748,0.0,0.22542222222222222,3192-LNKRK,No
0.0,54.55,2455.05,2291.1,103112.1,2975.7025,133922.9775,6027270.502500001,2291.1,133922.9775,103112.1,58.453571428571436,42.0,7.806309647365994,0.5774647887323944,0.2867132867132867,-0.34708455370300045,-0.21645511464207423,0.0,0.216,1097-FSPVW,No
1.0,47.85,1886.4,1866.15,73569.6,2289.6225,90264.24,3558504.9600000004,1866.15,90264.24,73569.6,48.369230769230775,58.5,7.542955499587233,0.5352112676056339,0.40209790209790214,-0.5696318102621851,-0.5501154127548016,1.0,0.3390222222222222,2483-XSSMZ,No
0.0,20.5,104.3,102.5,521.5,420.25,2138.15,10878.49,102.5,2138.15,521.5,20.86,5.0,4.6568134191399295,0.056338028169014086,0.027972027972027975,-1.4780896411418423,-1.460312563900376,0.0,0.22542222222222222,2732-ISEZX,No
2.0,91.7,6075.9,6052.2,401009.39999999997,8408.890000000001,557160.03,36916560.809999995,6052.2,557160.03,401009.39999999997,92.0590909090909,132.0,8.712249976512057,0.9154929577464789,0.9160839160839161,0.8868901599050167,0.8954497710499084,2.0,0.21955555555555556,7975-JMZNT,No
1.0,50.05,1523.4,1551.55,47225.4,2505.0024999999996,76246.17,2320747.56,1551.55,76246.17,47225.4,49.141935483870974,46.5,7.3293561689997055,0.4225352112676057,0.3181818181818182,-0.4965565916905126,-0.5245489534145817,1.0,0.3390222222222222,3606-SBKRY,No
2.0,19.55,876.15,840.65,37674.45,382.20250000000004,17128.732500000002,767638.8225,840.65,17128.732500000002,37674.45,20.375581395348835,86.0,6.776678015375194,0.5915492957746479,0.5944055944055944,-1.5096448491614283,-1.4763405087605637,2.0,0.22542222222222222,1047-RNXZV,No
1.0,105.4,6989.45,7061.8,468293.14999999997,11109.160000000002,736688.03,48852411.302499995,7061.8,736688.03,468293.14999999997,104.32014925373134,100.5,8.852300210838106,0.9295774647887325,0.6958041958041958,1.3419494755558872,1.301131066500885,1.0,0.3390222222222222,5174-ITUMV,No
1.0,51.45,727.85,720.3000000000001,10189.9,2647.1025000000004,37447.8825,529765.6225,720.3000000000001,37447.8825,10189.9,51.989285714285714,21.0,6.5914679495200215,0.18309859154929578,0.13986013986013984,-0.4500541798721753,-0.43033875576209174,1.0,0.216,0080-EMYVY,No
0.0,99.0,287.4,297.0,862.1999999999999,9801.0,28452.6,82598.75999999998,297.0,28452.6,862.1999999999999,95.8,3.0,5.664348405410794,0.02816901408450704,0.013986013986013988,1.129367021529203,1.0192251257955058,0.0,0.216,6956-SMUCM,Yes
2.0,80.45,5662.25,5711.95,402019.75,6472.2025,455528.0125,32061075.0625,5711.95,455528.0125,402019.75,79.75,142.0,8.641753211351645,0.9859154929577465,0.986013986013986,0.5132100649362364,0.48817922347873377,2.0,0.21955555555555556,1265-BCFEO,No
1.0,82.5,4179.1,4125.0,208955.00000000003,6806.25,344775.75000000006,17464876.810000002,4125.0,344775.75000000006,208955.00000000003,83.58200000000001,75.0,8.338090448677617,0.6901408450704226,0.5174825174825175,0.5813028822416585,0.6149685005926201,1.0,0.216,3696-XRIEN,No
2.0,105.6,7581.5,7603.2,545868.0,11151.359999999999,800606.3999999999,57479142.25,7603.2,800606.3999999999,545868.0,105.29861111111111,144.0,8.933598239562736,1.0,1.0,1.3485926772442207,1.3335054066837375,2.0,0.21955555555555556,0853-TWRVK,No
0.0,93.3,93.3,93.3,93.3,8704.89,8704.89,8704.89,93.3,8704.89,93.3,93.3,1.0,4.546481189639412,0.0,0.0,0.9400357734116875,0.9365076955280958,0.0,0.3390222222222222,6521-YYTYI,Yes
1.0,20.45,527.35,490.79999999999995,12656.400000000001,418.2025,10784.3075,278098.0225,490.79999999999995,10784.3075,12656.400000000001,21.972916666666666,36.0,6.26975894288704,0.323943661971831,0.24475524475524477,-1.4797504415639258,-1.4234895211930008,1.0,0.216,7244-KXYZN,No
0.0,19.25,180.3,211.75,1983.3000000000002,370.5625,3470.775,32508.090000000004,211.75,3470.775,1983.3000000000002,16.39090909090909,11.0,5.200153117760806,0.14084507042253522,0.06993006993006994,-1.519609651693929,-1.6081812501529533,0.0,0.22542222222222222,4946-EDSEW,Yes
0.0,50.5,147.75,151.5,443.25,2550.25,7461.375,21830.0625,151.5,7461.375,443.25,49.25,3.0,5.002267044425739,0.02816901408450704,0.013986013986013988,-0.4816093878917613,-0.5209734257836681,0.0,0.22542222222222222,1763-WQFUK,No
0.0,74.7,165.4,149.4,330.8,5580.09,12355.380000000001,27357.160000000003,149.4,12355.380000000001,330.8,82.7,2.0,5.114394528387108,0.014084507042253521,0.006993006993006993,0.3222180163966375,0.5857857911942776,0.0,0.3390222222222222,2761-OCIAX,Yes
1.0,58.0,1734.5,1682.0,50300.5,3364.0,100601.0,3008490.25,1682.0,100601.0,50300.5,59.810344827586206,43.5,7.4590508353018405,0.3943661971830986,0.29720279720279724,-0.23248932457924104,-0.1715635910334018,1.0,0.216,2282-YGNOR,No
2.0,20.65,1057.0,991.1999999999999,50736.0,426.42249999999996,21827.05,1117249.0,991.1999999999999,21827.05,50736.0,22.020833333333332,96.0,6.964135612418245,0.6619718309859155,0.6643356643356644,-1.473107239875592,-1.4219041037795421,2.0,0.21955555555555556,1862-QRWPE,No
2.0,19.25,1237.65,1212.75,77971.95000000001,370.5625,23824.7625,1531777.5225000002,1212.75,23824.7625,77971.95000000001,19.645238095238096,126.0,7.121777355846786,0.8732394366197184,0.8741258741258742,-1.519609651693929,-1.5005053571598355,2.0,0.22542222222222222,8857-CUPFQ,No
0.0,64.5,177.4,193.5,532.2,4160.25,11442.300000000001,31470.760000000002,193.5,11442.300000000001,532.2,59.13333333333333,3.0,5.184028220145909,0.02816901408450704,0.013986013986013988,-0.016585269708390134,-0.19396385145984063,0.0,0.21955555555555556,5630-AHZIL,No
0.0,61.45,229.55,245.8,918.2,3776.1025000000004,14105.847500000002,52693.20250000001,245.8,14105.847500000002,918.2,57.3875,4.0,5.440467758652715,0.04225352112676056,0.02097902097902098,-0.11789409545548162,-0.2517281902632485,0.0,0.216,5949-EBSQK,Yes
0.0,54.15,101.65,108.3,203.3,2932.2225,5504.3475,10332.722500000002,108.3,5504.3475,203.3,50.825,2.0,4.6313251434649425,0.014084507042253521,0.006993006993006993,-0.36037095707966815,-0.46886144471519975,0.0,0.22542222222222222,8654-DHAOW,No
1.0,106.05,4510.8,4666.2,198475.2,11246.602499999999,478370.34,20347316.64,4666.2,478370.34,198475.2,102.51818181818182,66.0,8.414451465954324,0.6056338028169015,0.4545454545454546,1.363539881042972,1.2415094202232002,1.0,0.3390222222222222,4393-RYCRE,No
2.0,91.35,6697.2,6577.2,482198.39999999997,8344.822499999998,611789.22,44852487.839999996,6577.2,611789.22,482198.39999999997,93.01666666666667,144.0,8.809594112567959,1.0,1.0,0.8752645569504323,0.9271330534311227,2.0,0.21955555555555556,9297-EONCV,No
2.0,110.75,7751.7,7974.0,558122.4,12265.5625,858500.775,60088852.89,7974.0,858500.775,558122.4,107.6625,144.0,8.955796448771473,1.0,1.0,1.5196551207188183,1.4117193324143662,2.0,0.3390222222222222,2272-WUSPA,No
0.0,104.25,2433.9,2502.0,58413.600000000006,10868.0625,253734.075,5923869.210000001,2502.0,253734.075,58413.600000000006,101.41250000000001,24.0,7.79766096691158,0.323943661971831,0.16083916083916083,1.3037510658479672,1.2049257567458416,0.0,0.3390222222222222,6892-XPFPU,Yes
0.0,76.1,1712.7,1826.3999999999999,41104.8,5791.209999999999,130336.46999999999,2933341.29,1826.3999999999999,130336.46999999999,41104.8,71.3625,24.0,7.446410054666804,0.323943661971831,0.16083916083916083,0.36872042821497436,0.21066224493157315,0.0,0.3390222222222222,7534-BFESC,Yes
1.0,110.05,5686.4,5612.55,290006.39999999997,12111.002499999999,625788.32,32335144.959999997,5612.55,625788.32,290006.39999999997,111.49803921568626,76.5,8.646008480687051,0.7042253521126761,0.527972027972028,1.4964039148096495,1.5386257114589441,1.0,0.216,5027-YOCXN,No
1.0,71.0,5012.1,5041.0,355859.10000000003,5041.0,355859.10000000003,25121146.410000004,5041.0,355859.10000000003,355859.10000000003,70.59295774647887,106.5,8.519809765199392,0.9859154929577465,0.7377622377622378,0.19931878516246077,0.18520042185418953,1.0,0.21955555555555556,9470-YFUYI,No
2.0,25.25,566.5,555.5,12463.0,637.5625,14304.125,320922.25,555.5,14304.125,12463.0,25.75,44.0,6.341240749355558,0.295774647887324,0.30069930069930073,-1.320313601043913,-1.298517270297322,2.0,0.22542222222222222,6518-KZXCB,No
1.0,60.35,2896.4,2896.8,139027.2,3642.1225,174797.74000000002,8389132.96,2896.8,174797.74000000002,139027.2,60.34166666666667,72.0,7.971569062107552,0.6619718309859155,0.49650349650349657,-0.15443170474131795,-0.15398376016392573,1.0,0.216,8869-TORSS,Yes
0.0,74.4,527.9,520.8000000000001,3695.2999999999997,5535.360000000001,39275.76,278678.41,520.8000000000001,39275.76,3695.2999999999997,75.41428571428571,7.0,6.270799378071934,0.08450704225352114,0.04195804195804196,0.3122532138641368,0.34472356584353975,0.0,0.22542222222222222,8699-ASUFO,Yes
0.0,19.25,48.35,38.5,96.7,370.5625,930.7375000000001,2337.7225000000003,38.5,930.7375000000001,96.7,24.175,2.0,3.8989377658794906,0.014084507042253521,0.006993006993006993,-1.519609651693929,-1.3506292513657905,0.0,0.22542222222222222,3156-QLHBO,No
0.0,20.0,377.55,380.0,7173.45,400.0,7551.0,142544.0025,380.0,7551.0,7173.45,19.871052631578948,19.0,5.936348164549315,0.25352112676056343,0.12587412587412586,-1.494697645362677,-1.4930338378945787,0.0,0.3390222222222222,3011-WQKSZ,No
0.0,44.4,265.8,310.8,1860.6000000000001,1971.36,11801.52,70649.64,310.8,11801.52,1860.6000000000001,37.971428571428575,7.0,5.586499314041468,0.08450704225352114,0.04195804195804196,-0.6842270393859445,-0.8941472040472119,0.0,0.3390222222222222,5533-NHFRF,No
0.0,73.1,4144.9,4020.4999999999995,227969.49999999997,5343.609999999999,302992.18999999994,17180196.009999998,4020.4999999999995,302992.18999999994,227969.49999999997,75.36181818181818,55.0,8.32987517307146,0.7605633802816901,0.37762237762237766,0.26907240288996626,0.3429875740602653,0.0,0.3390222222222222,2101-RANCD,No
0.0,44.9,111.05,89.8,222.1,2016.0099999999998,4986.1449999999995,12332.102499999999,89.8,4986.1449999999995,222.1,55.525,2.0,4.718945200246936,0.014084507042253521,0.006993006993006993,-0.6676190351651098,-0.31335267581246906,0.0,0.21955555555555556,6817-WTYHE,No
0.0,70.0,740.0,700.0,7400.0,4900.0,51800.0,547600.0,700.0,51800.0,7400.0,74.0,10.0,6.608000625296087,0.1267605633802817,0.06293706293706294,0.1661027767207914,0.2979291338636908,0.0,0.3390222222222222,2482-CZGBB,Yes
1.0,69.5,1498.2,1529.0,32960.4,4830.25,104124.90000000001,2244603.24,1529.0,104124.90000000001,32960.4,68.10000000000001,33.0,7.312686911484158,0.295774647887324,0.22377622377622378,0.1494947724999567,0.10271599843260348,1.0,0.21955555555555556,3523-QRQLL,Yes
2.0,114.9,7843.55,7813.200000000001,533361.4,13202.010000000002,901223.895,61521276.60250001,7813.200000000001,901223.895,533361.4,115.34632352941176,136.0,8.967574302145234,0.943661971830986,0.9440559440559441,1.6575015557517463,1.6659537872068468,2.0,0.21955555555555556,4304-TSPVK,No
0.0,60.9,551.95,487.2,4415.6,3708.81,33613.755000000005,304648.80250000005,487.2,33613.755000000005,4415.6,68.99375,8.0,6.315267581521369,0.09859154929577466,0.04895104895104895,-0.1361629000983999,0.13228747975320246,0.0,0.21955555555555556,9489-UTFKA,No
2.0,59.5,4144.8,4165.0,290136.0,3540.25,246615.6,17179367.040000003,4165.0,246615.6,290136.0,59.21142857142858,140.0,8.329851052565411,0.971830985915493,0.9720279720279721,-0.182665311916737,-0.19137991649529656,2.0,0.21955555555555556,1459-QNFQT,No
0.0,102.7,5138.1,5340.400000000001,267181.2,10547.29,527682.87,26400071.610000003,5340.400000000001,527682.87,267181.2,98.8096153846154,52.0,8.544633245841629,0.7183098591549296,0.35664335664335667,1.2522662527633799,1.1188041860789653,0.0,0.216,4983-CLMLV,No
0.0,89.75,608.8,628.25,4261.599999999999,8055.0625,54639.799999999996,370637.43999999994,628.25,54639.799999999996,4261.599999999999,86.97142857142856,7.0,6.413131034554154,0.08450704225352114,0.04195804195804196,0.8221189434437615,0.7271144291940234,0.0,0.3390222222222222,1522-VVDMG,Yes
0.0,49.05,593.05,588.5999999999999,7116.599999999999,2405.9024999999997,29089.102499999997,351708.30249999993,588.5999999999999,29089.102499999997,7116.599999999999,49.42083333333333,12.0,6.3869634909042965,0.15492957746478872,0.07692307692307693,-0.529772600132182,-0.5153210680487287,0.0,0.21955555555555556,8791-GFXLZ,No
0.0,81.3,3190.65,3333.2999999999997,130816.65000000001,6609.69,259399.845,10180247.422500001,3333.2999999999997,259399.845,130816.65000000001,77.82073170731708,41.0,8.068293303434988,0.5633802816901409,0.27972027972027974,0.5414436721116551,0.42434557729188394,0.0,0.216,2669-QVCRG,No
2.0,26.1,692.55,756.9000000000001,20083.949999999997,681.21,18075.555,479625.50249999994,756.9000000000001,18075.555,20083.949999999997,23.88103448275862,58.0,6.541823335209299,0.3943661971830986,0.3986013986013986,-1.292079993868494,-1.360355680235165,2.0,0.22542222222222222,6199-IPCAO,No
2.0,20.75,1123.15,1182.75,64019.55,430.5625,23305.362500000003,1261465.9225,1182.75,23305.362500000003,64019.55,19.704385964912284,114.0,7.0247824735070115,0.7887323943661972,0.7902097902097902,-1.469785639031425,-1.4985483332457392,2.0,0.22542222222222222,8727-JQFHV,No
0.0,80.45,2429.1,2493.9500000000003,75302.09999999999,6472.2025,195421.095,5900526.81,2493.9500000000003,195421.095,75302.09999999999,78.35806451612903,31.0,7.795687687751237,0.4225352112676057,0.20979020979020976,0.5132100649362364,0.44212429294920164,0.0,0.3390222222222222,8819-IMISP,No
0.0,89.45,5294.6,5367.0,317676.0,8001.302500000001,473601.97000000003,28032789.160000004,5367.0,473601.97000000003,317676.0,88.24333333333334,60.0,8.574631566063502,0.8309859154929577,0.4125874125874126,0.8121541409112607,0.7691979065738815,0.0,0.3390222222222222,0924-BJCRC,No
