tenure,OnlineSecurity,TechSupport,Contract,poly_tenure^2,poly_tenure TotalCharges,tenure_x_total,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Electronic check,label_Contract,freq_PaymentMethod,equal_freq_TotalCharges,custom_tenure_bins,binned_custom_tenure_bins_0,binned_custom_tenure_bins_4,customerID,Churn
4,0,2,0,16.0,1426.6,1426.6,4.0,5.879554854554393,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,8266-VBFQL,No
2,0,0,0,4.0,306.1,306.1,2.0,5.037277225042677,0.014084507042253521,0.006993006993006993,True,False,False,0,0.21955555555555556,0.0,0,True,False,4512-ZUIYL,Yes
16,0,0,0,256.0,18852.0,18852.0,16.0,7.072633922164371,0.2112676056338028,0.1048951048951049,True,False,False,0,0.216,1.0,2,False,False,7503-QQRVF,Yes
67,2,2,2,4489.0,525269.9500000001,525269.9500000001,134.0,8.967102525834955,0.9295774647887325,0.9300699300699301,True,False,False,2,0.216,3.0,4,False,True,7923-IYJWY,No
38,0,0,1,1444.0,98708.8,98708.8,57.0,7.862728117448636,0.5211267605633804,0.3916083916083916,True,False,False,1,0.21955555555555556,2.0,3,False,False,9565-JSNFM,Yes
72,2,2,2,5184.0,603003.6,603003.6,144.0,9.03313172196904,1.0,1.0,True,False,False,2,0.216,3.0,4,False,True,7359-WWYJV,No
7,2,0,0,49.0,2452.4500000000003,2452.4500000000003,7.0,5.861782877638206,0.08450704225352114,0.04195804195804196,False,False,False,0,0.22542222222222222,0.0,1,False,False,6497-TILVL,No
54,0,0,0,2916.0,285967.8,285967.8,54.0,8.574839264109055,0.7464788732394366,0.3706293706293706,True,False,False,0,0.216,3.0,4,False,True,5331-RGMTT,No
1,0,0,0,1.0,68.65,68.65,1.0,4.243482700225814,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,2856-HYAPG,Yes
24,2,0,0,576.0,33613.2,33613.2,24.0,7.24533404602983,0.323943661971831,0.16083916083916083,False,False,False,0,0.21955555555555556,1.0,2,False,False,0733-VUNUW,Yes
36,1,1,2,1296.0,33514.200000000004,33514.200000000004,72.0,6.837279165177812,0.49295774647887325,0.49650349650349657,False,True,False,2,0.216,1.0,3,False,False,8966-KZXXA,No
27,0,0,0,729.0,67775.4,67775.4,27.0,7.828516005527744,0.36619718309859156,0.1818181818181818,True,False,True,0,0.3390222222222222,2.0,3,False,False,0576-WNXXC,Yes
35,1,1,2,1225.0,24043.25,24043.25,70.0,6.5337161608738255,0.47887323943661975,0.48251748251748255,False,True,False,2,0.22542222222222222,1.0,3,False,False,7601-GNDYK,No
13,0,0,0,169.0,13113.1,13113.1,13.0,6.917408536010275,0.16901408450704225,0.08391608391608392,True,False,True,0,0.3390222222222222,1.0,2,False,False,5228-EXCET,Yes
3,0,2,0,9.0,574.05,574.05,3.0,5.259316629198304,0.02816901408450704,0.013986013986013988,False,False,True,0,0.3390222222222222,0.0,0,True,False,9048-JVYVF,Yes
40,1,1,0,1600.0,43100.0,43100.0,40.0,6.983326465829211,0.5492957746478874,0.27272727272727276,False,True,True,0,0.3390222222222222,1.0,3,False,False,2129-ALKBS,No
57,2,2,0,3249.0,278436.45,278436.45,57.0,8.494098551387365,0.7887323943661972,0.3916083916083916,True,False,False,0,0.21955555555555556,3.0,4,False,True,5240-CAOYT,No
64,0,0,1,4096.0,217590.4,217590.4,96.0,8.13178067935946,0.8873239436619719,0.6643356643356644,False,False,False,1,0.21955555555555556,2.0,4,False,True,8259-DZLIZ,No
18,0,0,0,324.0,28750.5,28750.5,18.0,7.376664559646836,0.23943661971830985,0.1188811188811189,True,False,False,0,0.216,2.0,2,False,False,9050-QLROH,Yes
38,2,2,2,1444.0,125286.0,125286.0,76.0,8.101071503119543,0.5211267605633804,0.5244755244755245,False,False,False,2,0.21955555555555556,2.0,3,False,False,7037-MTYVW,No
1,0,0,0,1.0,69.25,69.25,1.0,4.2520603082138555,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,0679-IDSTG,Yes
4,0,0,0,16.0,1196.8,1196.8,4.0,5.704448919199361,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,6376-GAHQE,Yes
1,2,2,0,1.0,53.95,53.95,1.0,4.006423680849631,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,9732-KPKBW,Yes
10,0,0,0,100.0,7942.5,7942.5,10.0,6.678656530629254,0.1267605633802817,0.06293706293706294,False,False,False,0,0.216,1.0,1,False,False,6331-LWDTQ,Yes
20,2,0,0,400.0,37423.0,37423.0,20.0,7.534842782032572,0.26760563380281693,0.13286713286713286,True,False,False,0,0.21955555555555556,2.0,2,False,False,0829-XXPLX,No
69,0,0,0,4761.0,404988.6,404988.6,69.0,8.677678053601017,0.9577464788732395,0.4755244755244755,True,False,False,0,0.21955555555555556,3.0,4,False,True,1170-SASML,No
34,0,0,0,1156.0,109396.70000000001,109396.70000000001,34.0,8.0766862265592,0.46478873239436624,0.23076923076923075,True,False,True,0,0.3390222222222222,2.0,3,False,False,8621-MNIHH,Yes
1,0,0,0,1.0,45.95,45.95,1.0,3.849083205654272,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,5103-MHMHY,Yes
7,1,1,0,49.0,1054.2,1054.2,7.0,5.021245473208271,0.08450704225352114,0.04195804195804196,False,True,False,0,0.22542222222222222,0.0,1,False,False,6671-NGWON,No
7,0,0,0,49.0,1329.6499999999999,1329.6499999999999,7.0,5.252011613671526,0.08450704225352114,0.04195804195804196,False,False,False,0,0.21955555555555556,0.0,1,False,False,1329-VHWNP,No
71,2,2,2,5041.0,467861.60000000003,467861.60000000003,142.0,8.793399670392994,0.9859154929577465,0.986013986013986,False,False,False,2,0.22542222222222222,3.0,4,False,True,7579-KKLOE,No
64,2,0,2,4096.0,408051.2,408051.2,128.0,8.760421683113714,0.8873239436619719,0.8881118881118881,True,False,False,2,0.21955555555555556,3.0,4,False,True,4049-ZPALD,No
23,0,2,0,529.0,28095.649999999998,28095.649999999998,23.0,7.108694120308154,0.3098591549295775,0.15384615384615383,False,False,True,0,0.3390222222222222,1.0,2,False,False,6475-VHUIZ,No
41,1,1,2,1681.0,32896.35,32896.35,82.0,6.688790484489344,0.5633802816901409,0.5664335664335665,False,True,False,2,0.22542222222222222,1.0,3,False,False,6000-UKLWI,No
70,1,1,2,4900.0,120690.5,120690.5,140.0,7.4530692822067,0.971830985915493,0.9720279720279721,False,True,False,2,0.21955555555555556,2.0,4,False,True,4589-IUAJB,No
56,0,2,0,3136.0,304203.2,304203.2,56.0,8.600283557948336,0.7746478873239437,0.38461538461538464,True,False,False,0,0.216,3.0,4,False,True,5827-MWCZK,No
15,2,0,0,225.0,19053.0,19053.0,15.0,7.147716615222507,0.19718309859154928,0.0979020979020979,True,False,True,0,0.3390222222222222,1.0,2,False,False,3540-RZJYU,Yes
72,0,0,2,5184.0,383688.0,383688.0,144.0,8.58110651715989,1.0,1.0,False,False,False,2,0.216,3.0,4,False,True,5327-XOKKY,No
9,0,0,0,81.0,6592.5,6592.5,9.0,6.597827597583036,0.11267605633802817,0.05594405594405595,True,False,False,0,0.216,1.0,1,False,False,5357-TZHPP,Yes
13,0,0,0,169.0,12112.75,12112.75,13.0,6.838137212101267,0.16901408450704225,0.08391608391608392,True,False,True,0,0.3390222222222222,1.0,2,False,False,9506-UXUSK,No
34,1,1,0,1156.0,26526.800000000003,26526.800000000003,34.0,6.660831199002524,0.46478873239436624,0.23076923076923075,False,True,True,0,0.3390222222222222,1.0,3,False,False,1744-JHKYS,No
1,1,1,0,1.0,19.3,19.3,1.0,3.0106208860477417,0.0,0.0,False,True,False,0,0.216,0.0,0,True,False,7926-IJOOU,No
22,1,1,1,484.0,10277.3,10277.3,33.0,6.1487887573848985,0.295774647887324,0.22377622377622378,False,True,False,1,0.216,1.0,2,False,False,3125-RAHBV,No
1,0,0,0,1.0,95.1,95.1,1.0,4.565389315976247,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,5178-LMXOP,Yes
18,2,0,0,324.0,17368.2,17368.2,18.0,6.8730603091852505,0.23943661971830985,0.1188811188811189,False,False,False,0,0.216,1.0,2,False,False,1986-PHGZF,No
7,2,0,0,49.0,4232.900000000001,4232.900000000001,7.0,6.406384813986902,0.08450704225352114,0.04195804195804196,True,False,False,0,0.22542222222222222,1.0,1,False,False,8128-YVJRG,Yes
1,1,1,0,1.0,19.45,19.45,1.0,3.017982882488811,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,8393-JMVMB,No
71,1,1,2,5041.0,124463.0,124463.0,142.0,7.469654172932128,0.9859154929577465,0.986013986013986,False,True,False,2,0.21955555555555556,2.0,4,False,True,9153-BTBVV,No
12,2,2,0,144.0,8565.0,8565.0,12.0,6.571932831202421,0.15492957746478872,0.07692307692307693,False,False,False,0,0.22542222222222222,1.0,1,False,False,0719-SYFRB,Yes
46,2,2,2,2116.0,84764.2,84764.2,92.0,7.519529701076345,0.6338028169014085,0.6363636363636364,False,False,False,2,0.216,2.0,3,False,False,9674-EHPPG,No
53,0,0,0,2809.0,294118.19999999995,294118.19999999995,53.0,8.621625276215486,0.7323943661971831,0.36363636363636365,True,False,True,0,0.3390222222222222,3.0,4,False,True,7056-IMHCC,Yes
67,2,0,2,4489.0,361706.2,361706.2,134.0,8.594080155734671,0.9295774647887325,0.9300699300699301,False,False,False,2,0.216,3.0,4,False,True,0379-DJQHR,No
33,0,2,0,1089.0,99268.95,99268.95,33.0,8.009412925836207,0.4507042253521127,0.22377622377622378,True,False,False,0,0.216,2.0,3,False,False,2105-PHWON,No
5,0,0,0,25.0,1602.0,1602.0,5.0,5.772686453303412,0.056338028169014086,0.027972027972027975,True,False,False,0,0.216,0.0,0,True,False,9389-ACWBI,No
71,1,1,2,5041.0,125439.25,125439.25,142.0,7.47746283048435,0.9859154929577465,0.986013986013986,False,True,False,2,0.22542222222222222,2.0,4,False,True,5699-BNCAS,No
8,0,0,0,64.0,2954.4,2954.4,8.0,5.914313487919567,0.09859154929577466,0.04895104895104895,False,False,False,0,0.22542222222222222,0.0,1,False,False,8455-HIRAQ,No
45,0,0,1,2025.0,200691.0,200691.0,67.5,8.40308340112615,0.619718309859155,0.46503496503496505,True,False,False,1,0.21955555555555556,3.0,3,False,False,9233-PSYHO,No
70,0,2,1,4900.0,287920.5,287920.5,105.0,8.32218753041356,0.971830985915493,0.7272727272727273,False,False,False,1,0.21955555555555556,3.0,4,False,True,8821-KVZKQ,No
19,0,2,1,361.0,32050.149999999998,32050.149999999998,28.5,7.431210808648149,0.25352112676056343,0.1923076923076923,True,False,False,1,0.21955555555555556,2.0,2,False,False,6668-CNMFP,No
2,0,0,0,4.0,275.9,275.9,2.0,4.934114156188513,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,3721-CNEYS,Yes
5,0,2,0,25.0,2088.75,2088.75,5.0,6.037274083139276,0.056338028169014086,0.027972027972027975,True,False,True,0,0.3390222222222222,1.0,0,True,False,6435-SRWBJ,No
46,1,1,1,2116.0,53631.4,53631.4,69.0,7.062105938812062,0.6338028169014085,0.4755244755244755,False,True,False,1,0.22542222222222222,1.0,3,False,False,4538-WNTMJ,No
4,0,0,0,16.0,605.2,605.2,4.0,5.025852259901116,0.04225352112676056,0.02097902097902098,False,False,False,0,0.216,0.0,0,True,False,2108-YKQTY,Yes
2,0,0,0,4.0,312.7,312.7,2.0,5.058472623510416,0.014084507042253521,0.006993006993006993,True,False,False,0,0.22542222222222222,0.0,0,True,False,3097-NQYSN,Yes
43,0,0,0,1849.0,52634.15,52634.15,43.0,7.110736938472394,0.5915492957746479,0.2937062937062937,False,False,False,0,0.216,1.0,3,False,False,1395-OFUWC,No
4,0,0,0,16.0,883.0,883.0,4.0,5.401550621189688,0.04225352112676056,0.02097902097902098,False,False,False,0,0.22542222222222222,0.0,0,True,False,7878-JGDKK,No
59,0,2,1,3481.0,267972.1,267972.1,88.5,8.42132085363072,0.8169014084507042,0.6118881118881119,False,False,False,1,0.216,3.0,4,False,True,8097-OMULG,No
1,1,1,0,1.0,20.15,20.15,1.0,3.0516399054922867,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,1066-JKSGK,Yes
36,2,0,1,1296.0,78786.0,78786.0,54.0,7.6914284862414535,0.49295774647887325,0.3706293706293706,False,False,False,1,0.216,2.0,3,False,False,5975-BAICR,No
22,2,0,0,484.0,23079.1,23079.1,22.0,6.956593061065437,0.295774647887324,0.14685314685314685,False,False,True,0,0.3390222222222222,1.0,2,False,False,5445-GLVOT,No
67,2,0,1,4489.0,451121.05,451121.05,100.5,8.81494687449521,0.9295774647887325,0.6958041958041958,True,False,False,1,0.216,3.0,4,False,True,8402-EIVQS,No
3,0,2,0,9.0,276.75,276.75,3.0,4.535284058523925,0.02816901408450704,0.013986013986013988,False,False,True,0,0.3390222222222222,0.0,0,True,False,9572-WUKSB,No
7,2,0,1,49.0,2584.75,2584.75,10.5,5.914178453147908,0.08450704225352114,0.06643356643356643,False,False,True,1,0.3390222222222222,0.0,1,False,False,7629-WIXZF,No
2,0,0,0,4.0,287.3,287.3,2.0,4.974317031422144,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,7198-GLXTC,Yes
2,1,1,0,4.0,73.6,73.6,2.0,3.632309102625542,0.014084507042253521,0.006993006993006993,False,True,False,0,0.22542222222222222,0.0,0,True,False,5067-DGXLL,No
50,1,1,1,2500.0,46947.5,46947.5,75.0,6.84582668235997,0.6901408450704226,0.5174825174825175,False,True,False,1,0.22542222222222222,1.0,4,False,True,5774-QPLTF,No
47,2,0,0,2209.0,152844.0,152844.0,47.0,8.087332926473351,0.647887323943662,0.32167832167832167,False,False,False,0,0.216,2.0,3,False,False,3537-RYBHH,No
25,2,2,0,625.0,50720.0,50720.0,25.0,7.615692545014718,0.33802816901408456,0.1678321678321678,False,False,False,0,0.21955555555555556,2.0,3,False,False,4002-BQWPQ,No
46,2,2,1,2116.0,221851.1,221851.1,69.0,8.481327643396213,0.6338028169014085,0.4755244755244755,True,False,False,1,0.21955555555555556,3.0,3,False,False,2165-VOEGB,Yes
13,0,2,0,169.0,15201.55,15201.55,13.0,7.065058128355913,0.16901408450704225,0.08391608391608392,True,False,False,0,0.21955555555555556,1.0,2,False,False,4154-AQUGT,Yes
72,0,0,1,5184.0,545619.6,545619.6,108.0,8.933143140966676,1.0,0.7482517482517482,True,False,False,1,0.216,3.0,4,False,True,5985-BEHZK,No
46,0,0,0,2116.0,94996.90000000001,94996.90000000001,46.0,7.633442251109864,0.6338028169014085,0.3146853146853147,False,False,False,0,0.216,2.0,3,False,False,3450-WXOAT,No
70,1,1,2,4900.0,100366.0,100366.0,140.0,7.268780745658128,0.971830985915493,0.9720279720279721,False,True,False,2,0.216,2.0,4,False,True,6060-QBMGV,No
37,0,0,0,1369.0,105137.35,105137.35,37.0,7.952456815619502,0.5070422535211268,0.2517482517482518,True,False,True,0,0.3390222222222222,2.0,3,False,False,8696-JKZNU,Yes
22,2,0,0,484.0,50976.2,50976.2,22.0,7.748503163607648,0.295774647887324,0.14685314685314685,True,False,False,0,0.21955555555555556,2.0,2,False,False,8429-XIBUM,Yes
36,0,0,0,1296.0,124484.40000000001,124484.40000000001,36.0,8.148705898429643,0.49295774647887325,0.24475524475524477,True,False,False,0,0.21955555555555556,2.0,3,False,False,9445-SZLCH,Yes
5,0,2,0,25.0,2129.5,2129.5,5.0,6.056549793763916,0.056338028169014086,0.027972027972027975,True,False,False,0,0.216,1.0,0,True,False,0876-WDUUZ,Yes
68,2,0,1,4624.0,249896.59999999998,249896.59999999998,102.0,8.20956688164205,0.943661971830986,0.7062937062937064,False,False,False,1,0.216,2.0,4,False,True,6094-ZIVKX,No
71,2,2,1,5041.0,480730.35000000003,480730.35000000003,106.5,8.820529592978177,0.9859154929577465,0.7377622377622378,True,False,False,1,0.216,3.0,4,False,True,5149-QYTTU,No
58,2,2,1,3364.0,230390.5,230390.5,87.0,8.287339678576929,0.8028169014084507,0.6013986013986015,False,False,True,1,0.3390222222222222,3.0,4,False,True,1474-JUWSM,No
35,0,0,0,1225.0,121591.75,121591.75,35.0,8.153364146384588,0.47887323943661975,0.23776223776223776,True,False,True,0,0.3390222222222222,2.0,3,False,False,3318-OSATS,Yes
24,2,0,0,576.0,42534.0,42534.0,24.0,7.4805693000821964,0.323943661971831,0.16083916083916083,True,False,True,0,0.3390222222222222,2.0,2,False,False,2956-GGUCQ,Yes
1,1,1,0,1.0,20.5,20.5,1.0,3.068052935133617,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,9753-OYLBX,No
51,1,1,2,2601.0,53175.15,53175.15,102.0,6.950479463191916,0.7042253521126761,0.7062937062937064,False,True,False,2,0.22542222222222222,1.0,4,False,True,8701-DGLVH,No
20,0,2,0,400.0,40639.0,40639.0,20.0,7.617243219130135,0.26760563380281693,0.13286713286713286,True,False,False,0,0.22542222222222222,2.0,2,False,False,3211-AAPKX,No
55,2,2,2,3025.0,167552.0,167552.0,110.0,8.022044047035255,0.7605633802816901,0.7622377622377623,False,False,False,2,0.21955555555555556,2.0,4,False,True,3400-ESFUW,Yes
54,0,0,0,2916.0,262953.0,262953.0,54.0,8.49095188021101,0.7464788732394366,0.3706293706293706,True,False,False,0,0.216,3.0,4,False,True,5136-GFPMB,No
62,2,0,1,3844.0,212371.69999999998,212371.69999999998,93.0,8.139250833619391,0.8591549295774649,0.6433566433566433,False,False,False,1,0.216,2.0,4,False,True,8050-XGRVL,No
9,0,0,0,81.0,2664.9,2664.9,9.0,5.694068782468562,0.11267605633802817,0.05594405594405595,False,False,False,0,0.216,0.0,1,False,False,0778-NELLA,Yes
71,2,2,2,5041.0,575117.75,575117.75,142.0,8.999773649741925,0.9859154929577465,0.986013986013986,True,False,False,2,0.21955555555555556,3.0,4,False,True,5322-TEUJK,No
65,2,2,1,4225.0,394501.25,394501.25,97.5,8.711155069366868,0.9014084507042254,0.6748251748251748,True,False,True,1,0.3390222222222222,3.0,4,False,True,0623-EJQEG,No
23,2,0,1,529.0,41649.549999999996,41649.549999999996,34.5,7.502103701719397,0.3098591549295775,0.23426573426573424,True,False,False,1,0.216,2.0,2,False,False,6617-WLBQC,No
45,2,0,1,2025.0,199923.75,199923.75,67.5,8.39925389355155,0.619718309859155,0.46503496503496505,True,False,False,1,0.21955555555555556,3.0,3,False,False,0824-VWDPO,No
69,1,1,2,4761.0,99905.1,99905.1,138.0,7.278559926826676,0.9577464788732395,0.958041958041958,False,True,False,2,0.21955555555555556,2.0,4,False,True,3308-DGHKL,No
16,0,0,0,256.0,16692.8,16692.8,16.0,6.951102083485503,0.2112676056338028,0.1048951048951049,True,False,True,0,0.3390222222222222,1.0,2,False,False,6557-BZXLQ,No
66,2,2,2,4356.0,251512.80000000002,251512.80000000002,132.0,8.245856797500542,0.9154929577464789,0.9160839160839161,False,False,False,2,0.216,3.0,4,False,True,9795-SHUHB,No
4,2,0,0,16.0,1471.8,1471.8,4.0,5.910661133504376,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,5339-PXDVH,No
29,2,0,1,841.0,77044.29999999999,77044.29999999999,43.5,7.885216366086096,0.3943661971830986,0.29720279720279724,True,False,False,1,0.21955555555555556,2.0,3,False,False,7016-NVRIC,No
50,0,2,1,2500.0,267397.5,267397.5,75.0,8.584655558945965,0.6901408450704226,0.5174825174825175,True,False,True,1,0.3390222222222222,3.0,4,False,True,8152-UOBNY,No
17,0,2,1,289.0,28984.15,28984.15,25.5,7.441877419298563,0.22535211267605634,0.17132867132867133,True,False,False,1,0.21955555555555556,2.0,2,False,False,9254-RBFON,Yes
65,0,2,2,4225.0,190706.75,190706.75,130.0,7.984445696341958,0.9014084507042254,0.9020979020979021,False,False,False,2,0.22542222222222222,2.0,4,False,True,6723-CEGQI,No
72,1,1,2,5184.0,134798.4,134798.4,144.0,7.535403477309386,1.0,1.0,False,True,False,2,0.216,2.0,4,False,True,4707-MAXGU,No
2,0,0,0,4.0,289.1,289.1,2.0,4.980519670191632,0.014084507042253521,0.006993006993006993,True,False,False,0,0.21955555555555556,0.0,0,True,False,6166-ILMNY,Yes
54,1,1,2,2916.0,58892.399999999994,58892.399999999994,108.0,6.995399788834184,0.7464788732394366,0.7482517482517482,False,True,False,2,0.216,1.0,4,False,True,0040-HALCW,No
1,0,0,0,1.0,69.9,69.9,1.0,4.2612704335380815,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,9804-ICWBG,Yes
15,0,0,0,225.0,10801.5,10801.5,15.0,6.5807778239227135,0.19718309859154928,0.0979020979020979,False,False,False,0,0.22542222222222222,1.0,2,False,False,7876-BEUTG,No
57,2,0,1,3249.0,223058.1,223058.1,85.5,8.272391792949225,0.7887323943661972,0.5909090909090909,False,False,False,1,0.21955555555555556,3.0,4,False,True,2325-ZUSFD,Yes
6,0,0,0,36.0,1887.3000000000002,1887.3000000000002,6.0,5.754317148030249,0.07042253521126761,0.03496503496503497,False,False,True,0,0.3390222222222222,0.0,0,True,False,0096-BXERS,No
34,0,0,1,1156.0,93629.20000000001,93629.20000000001,51.0,7.921100123670543,0.46478873239436624,0.3496503496503497,False,False,False,1,0.21955555555555556,2.0,3,False,False,9086-YJYXS,No
10,0,0,0,100.0,2984.5,2984.5,10.0,5.701947458710471,0.1267605633802817,0.06293706293706294,False,False,False,0,0.22542222222222222,0.0,1,False,False,2309-OSFEU,Yes
55,0,2,2,3025.0,346098.5,346098.5,110.0,8.74730441204604,0.7605633802816901,0.7622377622377623,True,False,True,2,0.3390222222222222,3.0,4,False,True,7740-BTPUX,No
38,0,2,1,1444.0,89482.40000000001,89482.40000000001,57.0,7.764635651524684,0.5211267605633804,0.3916083916083916,False,False,False,1,0.22542222222222222,2.0,3,False,False,7931-PXHFC,Yes
5,1,1,0,25.0,460.25,460.25,5.0,4.5331369830882595,0.056338028169014086,0.027972027972027975,False,True,False,0,0.216,0.0,0,True,False,3694-GLTJM,No
63,2,2,1,3969.0,144830.7,144830.7,94.5,7.740620922711164,0.8732394366197184,0.6538461538461539,False,False,False,1,0.21955555555555556,2.0,4,False,True,0230-UBYPQ,No
3,0,0,0,9.0,879.4499999999999,879.4499999999999,3.0,5.684089841310465,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,2984-AFWNC,No
67,0,0,1,4489.0,456735.64999999997,456735.64999999997,100.5,8.827314119142065,0.9295774647887325,0.6958041958041958,True,False,False,1,0.21955555555555556,3.0,4,False,True,4753-PADAS,No
3,1,1,0,9.0,148.95,148.95,3.0,3.9249392306946924,0.02816901408450704,0.013986013986013988,False,True,False,0,0.21955555555555556,0.0,0,True,False,7808-DVWEP,No
1,0,0,0,1.0,50.75,50.75,1.0,3.9464244321454784,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,2103-ZRXFN,No
1,1,1,0,1.0,19.65,19.65,1.0,3.027715319407042,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,3785-NRHYR,No
13,0,0,0,169.0,9546.550000000001,9546.550000000001,13.0,6.600346576346323,0.16901408450704225,0.08391608391608392,False,False,True,0,0.3390222222222222,1.0,2,False,False,4640-UHDOS,Yes
25,1,1,0,625.0,11940.0,11940.0,25.0,6.170865175474273,0.33802816901408456,0.1678321678321678,False,True,False,0,0.22542222222222222,1.0,3,False,False,0487-VVUVK,No
51,0,0,1,2601.0,280438.8,280438.8,76.5,8.612467006923026,0.7042253521126761,0.527972027972028,True,False,False,1,0.21955555555555556,3.0,4,False,True,1784-EZDKJ,No
1,2,0,0,1.0,75.3,75.3,1.0,4.334672938290411,0.0,0.0,True,False,False,0,0.22542222222222222,0.0,0,True,False,3627-FHKBK,Yes
68,0,2,1,4624.0,459295.80000000005,459295.80000000005,102.0,8.818090062523531,0.943661971830986,0.7062937062937064,True,False,True,1,0.3390222222222222,3.0,4,False,True,8375-KVTHK,No
44,2,2,2,1936.0,104508.79999999999,104508.79999999999,88.0,7.773257852024187,0.6056338028169015,0.6083916083916084,False,False,False,2,0.216,2.0,3,False,False,5583-EJXRD,No
8,0,0,0,64.0,4579.6,4579.6,8.0,6.351670748810531,0.09859154929577466,0.04895104895104895,True,False,True,0,0.3390222222222222,1.0,1,False,False,3030-YDNRM,No
2,0,0,0,4.0,284.7,284.7,2.0,4.9652891923293785,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,4342-HENTK,Yes
47,2,2,1,2209.0,222338.2,222338.2,70.5,8.462018690671583,0.647887323943662,0.48601398601398604,True,False,True,1,0.3390222222222222,3.0,3,False,False,2750-BJLSB,No
2,2,0,0,4.0,144.8,144.8,2.0,4.29592393562047,0.014084507042253521,0.006993006993006993,False,False,True,0,0.3390222222222222,0.0,0,True,False,7881-EVUAD,Yes
9,0,0,0,81.0,6417.900000000001,6417.900000000001,9.0,6.5710230085550645,0.11267605633802817,0.05594405594405595,True,False,True,0,0.3390222222222222,1.0,1,False,False,6000-APYLU,Yes
71,1,1,2,5041.0,128549.05,128549.05,142.0,7.501938111389494,0.9859154929577465,0.986013986013986,False,True,False,2,0.21955555555555556,2.0,4,False,True,7711-GQBZC,No
27,0,2,0,729.0,62375.399999999994,62375.399999999994,27.0,7.745522149152025,0.36619718309859156,0.1818181818181818,False,False,True,0,0.3390222222222222,2.0,3,False,False,0822-QGCXA,No
49,0,0,2,2401.0,118085.1,118085.1,98.0,7.7877554007552545,0.676056338028169,0.6783216783216783,False,False,False,2,0.216,2.0,4,False,True,1936-CZAKF,No
72,2,2,2,5184.0,448567.2,448567.2,144.0,8.737308161203758,1.0,1.0,False,False,False,2,0.21955555555555556,3.0,4,False,True,5980-BDHPY,No
22,2,2,0,484.0,41497.5,41497.5,22.0,7.542876022019734,0.295774647887324,0.14685314685314685,True,False,True,0,0.3390222222222222,2.0,2,False,False,7277-OZCGZ,No
5,2,0,0,25.0,1502.0,1502.0,5.0,5.708438286192395,0.056338028169014086,0.027972027972027975,False,False,False,0,0.216,0.0,0,True,False,4324-AHJKS,No
52,0,0,0,2704.0,132646.80000000002,132646.80000000002,52.0,7.844593458743952,0.7183098591549296,0.35664335664335667,False,False,True,0,0.3390222222222222,2.0,4,False,True,0823-HSCDJ,Yes
20,1,1,1,400.0,8329.0,8329.0,30.0,6.03416477664001,0.26760563380281693,0.20279720279720279,False,True,False,1,0.22542222222222222,1.0,2,False,False,3556-BVQGL,No
4,0,0,0,16.0,1384.8,1384.8,4.0,5.849900982786195,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,2865-TCHJW,Yes
19,0,0,0,361.0,29723.600000000002,29723.600000000002,19.0,7.355896661370738,0.25352112676056343,0.12587412587412586,True,False,True,0,0.3390222222222222,2.0,2,False,False,0168-XZKBB,No
30,0,0,0,900.0,89514.0,89514.0,30.0,8.001288021906948,0.4084507042253521,0.20279720279720279,True,False,True,0,0.3390222222222222,2.0,3,False,False,4817-VYYWS,Yes
1,0,0,0,1.0,85.55,85.55,1.0,4.4607222816222185,0.0,0.0,True,False,False,0,0.216,0.0,0,True,False,0235-KGSLC,Yes
13,1,1,0,169.0,3017.2999999999997,3017.2999999999997,13.0,5.4514675460417115,0.16901408450704225,0.08391608391608392,False,True,False,0,0.216,0.0,2,False,False,4770-QAZXN,No
53,1,1,2,2809.0,67787.0,67787.0,106.0,7.154615356913663,0.7323943661971831,0.7342657342657343,False,True,False,2,0.22542222222222222,1.0,4,False,True,3785-KTYSH,No
