customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,poly_tenure^2,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,ServiceDiversityScore,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_ServiceDiversityScore,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Credit card (automatic),onehot_PaymentMethod_Electronic check,onehot_PaymentMethod_Mailed check,label_Contract,freq_gender,freq_PaymentMethod,equal_width_MonthlyCharges,equal_freq_TotalCharges,custom_tenure_bins,binned_equal_width_MonthlyCharges_0.0,binned_equal_width_MonthlyCharges_1.0,binned_equal_width_MonthlyCharges_2.0,binned_equal_width_MonthlyCharges_3.0,binned_equal_width_MonthlyCharges_4.0,binned_equal_freq_TotalCharges_0.0,binned_equal_freq_TotalCharges_1.0,binned_equal_freq_TotalCharges_2.0,binned_equal_freq_TotalCharges_3.0,binned_custom_tenure_bins_0,binned_custom_tenure_bins_1,binned_custom_tenure_bins_2,binned_custom_tenure_bins_3,binned_custom_tenure_bins_4
4547-LYTDD,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,Yes,256.0,1162.4,19108.8,5278.022500000001,86765.895,1426352.49,1162.4,86765.895,19108.8,74.64375,3,16.0,7.086152478883935,0.2112676056338028,0.25,0.1048951048951049,0.2541251990912154,0.31922887215754875,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,1.0,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False
8221-HVAYI,Male,0,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15,2490.15,No,1225.0,2420.25,87155.25,4781.722500000001,172193.87250000003,6200847.022500001,2420.25,172193.87250000003,87155.25,71.14714285714285,7,70.0,7.820499730229632,0.47887323943661975,0.75,0.48251748251748255,0.13786916954537262,0.20353672915282336,False,False,True,False,False,2,0.5018666666666667,0.216,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
5176-OLSKT,Female,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),66.9,4370.25,No,4356.0,4415.400000000001,288436.5,4475.610000000001,292369.72500000003,19099085.0625,4415.400000000001,292369.72500000003,288436.5,66.2159090909091,6,132.0,8.382804288377585,0.9154929577464789,0.625,0.9160839160839161,0.06313315055161654,0.040377135076527945,False,False,False,False,False,2,0.4981333333333333,0.21955555555555556,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
6048-UWKAL,Female,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),105.4,6998.95,No,4761.0,7272.6,482927.55,11109.160000000002,737689.3300000001,48985301.1025,7272.6,737689.3300000001,482927.55,101.4340579710145,7,138.0,8.853658285154797,0.9577464788732395,0.75,0.958041958041958,1.3419494755558872,1.2056390447314806,True,False,True,False,False,2,0.4981333333333333,0.216,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
7617-EYGLW,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,No,1.0,19.45,19.45,378.30249999999995,378.30249999999995,378.30249999999995,19.45,378.30249999999995,19.45,19.45,1,1.0,3.017982882488811,0.0,0.0,0.0,-1.512966450005595,-1.506965194571195,False,True,False,True,False,0,0.5018666666666667,0.3390222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0685-MLYYM,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,Yes,4.0,141.5,309.7,5005.5625,10955.637499999999,23978.5225,141.5,10955.637499999999,309.7,77.425,2,2.0,5.048894006213346,0.014084507042253521,0.125,0.006993006993006993,0.19101478305204342,0.41125201333004235,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,Yes,2809.0,5668.35,306631.5,11438.3025,618759.225,33472010.25,5668.35,618759.225,306631.5,109.16037735849056,7,79.5,8.663282897288132,0.7323943661971831,0.75,0.548951048951049,1.3934342886404747,1.4612795587943965,True,False,True,False,False,1,0.4981333333333333,0.216,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4011-ARPHK,Male,0,No,No,27,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.35,1411.35,No,729.0,1359.45,38106.45,2535.1225,71061.4725,1991908.8224999998,1359.45,71061.4725,38106.45,52.27222222222222,3,27.0,7.253010262691275,0.36619718309859156,0.25,0.1818181818181818,-0.48659178915801166,-0.4209772434159548,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
8495-LJDFO,Female,1,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,No,4096.0,6972.8,455123.2,11870.1025,774776.135,50570587.690000005,6972.8,774776.135,455123.2,111.1140625,8,64.0,8.869580958531317,0.8873239436619719,0.875,0.4405594405594406,1.4598663055238135,1.5259210845773092,True,False,False,False,False,0,0.4981333333333333,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2961-VNFKL,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.95,1801.9,No,5041.0,1842.45,127934.90000000001,673.4024999999999,46759.305,3246843.6100000003,1842.45,46759.305,127934.90000000001,25.378873239436622,2,142.0,7.497151758548155,0.9859154929577465,0.125,0.986013986013986,-1.2970623951347442,-1.3107967310722304,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
4531-AUZNK,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,95.15,5000.05,No,2601.0,4852.650000000001,255002.55000000002,9053.522500000001,475754.75750000007,25000500.0025,4852.650000000001,475754.75750000007,255002.55000000002,98.04019607843138,6,76.5,8.517403169369324,0.7042253521126761,0.625,0.527972027972028,1.0014853890287763,1.0933464309566951,True,False,False,False,True,1,0.4981333333333333,0.22542222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
6711-VTNRE,Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,Yes,1296.0,3151.7999999999997,110811.59999999999,7665.0025,269487.65499999997,9474699.61,3151.7999999999997,269487.65499999997,110811.59999999999,85.50277777777778,5,36.0,8.032392625474397,0.49295774647887325,0.5,0.24475524475524477,0.7490437248720887,0.6785212213496294,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
8097-VBQTZ,Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,3883.3,No,2916.0,3774.6000000000004,209698.2,4886.010000000001,271442.67000000004,15080018.89,3774.6000000000004,271442.67000000004,209698.2,71.91296296296296,6,54.0,8.264698066387169,0.7464788732394366,0.625,0.3706293706293706,0.16278117587662463,0.22887539763304562,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0732-OCQOC,Female,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,1270.25,No,2704.0,1302.6000000000001,66053.0,627.5025,31819.7625,1613535.0625,1302.6000000000001,31819.7625,66053.0,24.427884615384617,2,104.0,7.14775594736277,0.7183098591549296,0.125,0.7202797202797203,-1.326956802732247,-1.3422620651502792,False,True,False,False,False,2,0.4981333333333333,0.21955555555555556,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1471-GIQKQ,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,No,1.0,49.95,49.95,2495.0025000000005,2495.0025000000005,2495.0025000000005,49.95,2495.0025000000005,49.95,49.95,3,1.0,3.9308447596687337,0.0,0.25,0.0,-0.49987819253467936,-0.4978125453087932,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1355-KUSBG,Female,0,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,349.8,No,49.0,341.59999999999997,2448.6,2381.4399999999996,17070.239999999998,122360.04000000001,341.59999999999997,17070.239999999998,2448.6,49.971428571428575,3,7.0,5.860216260498028,0.08450704225352114,0.25,0.04195804195804196,-0.5380766022425993,-0.49710353876364394,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,1.0,0.0,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False
3325-FUYCG,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,Yes,784.0,2970.7999999999997,79727.2,11257.21,302109.14,8107686.760000001,2970.7999999999997,302109.14,79727.2,101.69285714285715,7,42.0,7.954512712107969,0.3802816901408451,0.75,0.2867132867132867,1.3652006814650555,1.214201925711544,True,False,False,True,False,1,0.5018666666666667,0.3390222222222222,4.0,2.0,3,False,False,False,False,True,False,False,True,False,False,False,False,True,False
9107-UKCKY,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,No,3721.0,4867.8,299802.8,6368.04,392201.04,24155259.040000003,4867.8,392201.04,299802.8,80.57049180327868,7,91.5,8.500209786375825,0.8450704225352113,0.75,0.6328671328671329,0.4916196594491511,0.5153268128878082,False,False,False,True,False,1,0.5018666666666667,0.3390222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0480-KYJVA,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,No,5184.0,1746.0,128484.0,588.0625,43274.125,3184440.25,1746.0,43274.125,128484.0,24.78472222222222,2,144.0,7.487453767034503,1.0,0.125,1.0,-1.3535296094855822,-1.3304553892061275,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1952-DVVSW,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,No,100.0,201.0,1844.0,404.01000000000005,3706.4400000000005,34003.36,201.0,3706.4400000000005,1844.0,18.44,1,15.0,5.2225156531317545,0.1267605633802817,0.0,0.0979020979020979,-1.49137604451851,-1.5403830363992288,False,True,False,False,True,1,0.4981333333333333,0.22542222222222222,0.0,0.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7159-FVYPK,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.15,235.0,No,9.0,207.45000000000002,705.0,4781.722500000001,16250.250000000002,55225.0,207.45000000000002,16250.250000000002,705.0,78.33333333333333,6,3.0,5.4638318050256105,0.02816901408450704,0.625,0.013986013986013988,0.13786916954537262,0.44130601299386796,False,False,False,False,False,0,0.4981333333333333,0.21955555555555556,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
5906-CVLHP,Female,0,Yes,Yes,45,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.15,2319.8,Yes,2025.0,2436.75,104391.00000000001,2932.2225,125617.17000000001,5381472.040000001,2436.75,125617.17000000001,104391.00000000001,51.55111111111111,4,67.5,7.7496672328071945,0.619718309859155,0.375,0.46503496503496505,-0.36037095707966815,-0.4448366266353098,False,False,True,False,False,1,0.4981333333333333,0.216,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
9648-BCHKM,Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,No,324.0,443.7,8484.300000000001,607.6225,11618.7775,222170.8225,443.7,11618.7775,8484.300000000001,26.186111111111114,2,36.0,6.157720236215144,0.23943661971830985,0.125,0.24475524475524477,-1.3402432061089145,-1.2840876741284515,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
4039-PIMHX,Male,1,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,No,2401.0,2440.2,117521.6,2480.0399999999995,119440.31999999999,5752322.5600000005,2440.2,119440.31999999999,117521.6,48.946938775510205,3,98.0,7.782973985080828,0.676056338028169,0.25,0.6783216783216783,-0.50486059380093,-0.5310008040650643,False,False,False,False,True,2,0.5018666666666667,0.22542222222222222,1.0,2.0,4,False,True,False,False,False,False,False,True,False,False,False,False,False,True
6500-JVEGC,Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),101.35,7110.75,No,4624.0,6891.799999999999,483531.0,10271.822499999998,720674.5125,50562765.5625,6891.799999999999,720674.5125,483531.0,104.56985294117646,7,102.0,8.869503624719881,0.943661971830986,0.75,0.7062937062937064,1.207424641367126,1.3093930054423877,True,False,False,False,False,1,0.5018666666666667,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4118-CEVPF,Female,1,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,3836.3,No,1225.0,3878.0,134270.5,12276.64,425062.04000000004,14717197.690000001,3878.0,425062.04000000004,134270.5,109.60857142857144,9,52.5,8.252524273273457,0.47887323943661975,1.0,0.36013986013986016,1.5213159211409015,1.476108943489669,True,False,False,False,False,1,0.4981333333333333,0.21955555555555556,4.0,3.0,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False
9227-LUNBG,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,Yes,1.0,24.6,24.6,605.1600000000001,605.1600000000001,605.1600000000001,24.6,605.1600000000001,24.6,24.6,1,1.0,3.242592351485517,0.0,0.0,0.0,-1.341904006530998,-1.3365672882203306,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
5148-ORICT,Female,0,Yes,No,64,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,74.35,4759.55,No,4096.0,4758.4,304611.2,5527.922499999999,353872.5425,22653316.2025,4758.4,353872.5425,304611.2,74.36796875,7,128.0,8.468118486769002,0.8873239436619719,0.75,0.8881118881118881,0.31059241344205296,0.3101041056311753,False,False,False,False,True,2,0.4981333333333333,0.22542222222222222,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2925-VDZHY,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,No,5184.0,6386.400000000001,468097.2,7867.6900000000005,576669.745,42267551.822500005,6386.400000000001,576669.745,468097.2,90.29652777777778,9,144.0,8.779918929005985,1.0,1.0,1.0,0.7872421345800087,0.8371318938873882,False,False,True,False,False,2,0.5018666666666667,0.216,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
9762-YAQAA,Male,0,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),81.4,3213.75,No,1521.0,3174.6000000000004,125336.25,6625.960000000001,261599.25000000003,10328189.0625,3174.6000000000004,261599.25000000003,125336.25,82.40384615384616,4,58.5,8.075504873150548,0.5352112676056339,0.375,0.40209790209790214,0.5447652729558223,0.5759869571472154,True,False,True,False,False,1,0.5018666666666667,0.216,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1666-JXLKU,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3810.55,No,1369.0,3701.85,140990.35,10010.002499999999,381245.5275,14520291.302500002,3701.85,381245.5275,140990.35,102.98783783783784,6,37.0,8.245791209537222,0.5070422535211268,0.625,0.2517482517482518,1.1642438303929559,1.257048915845427,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,4.0,3.0,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2263-SFSQZ,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,No,2601.0,1272.45,62334.75,622.5024999999999,30495.1375,1493895.0625,1272.45,30495.1375,62334.75,23.965686274509803,2,102.0,7.109266530169233,0.7042253521126761,0.125,0.7062937062937064,-1.3302784035764135,-1.357554808762689,False,True,False,False,True,2,0.5018666666666667,0.22542222222222222,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
7471-MQPOS,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,No,5041.0,5175.900000000001,364915.14999999997,5314.410000000001,374680.485,26416002.122499995,5175.900000000001,374680.485,364915.14999999997,72.38943661971831,7,106.5,8.544934809597896,0.9859154929577465,0.75,0.7377622377622378,0.26242920120163277,0.24464046822381286,False,False,False,False,False,1,0.5018666666666667,0.21955555555555556,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4419-UJMUS,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,No,4761.0,6855.15,473095.05,9870.422499999999,681188.3075,47010906.6025,6855.15,681188.3075,473095.05,99.36884057971014,6,138.0,8.833090931498264,0.9577464788732395,0.625,0.958041958041958,1.1409926244837871,1.1373072545105765,True,False,False,True,False,2,0.5018666666666667,0.3390222222222222,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,No,1089.0,2466.75,80958.90000000001,5587.5625,183384.17500000002,6018680.890000001,2466.75,183384.17500000002,80958.90000000001,74.34242424242424,6,49.5,7.805596867187762,0.4507042253521127,0.625,0.33916083916083917,0.3238788168187209,0.30925891522153,False,False,True,False,False,1,0.5018666666666667,0.216,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
4727-MCYZG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,55.55,No,1.0,55.55,55.55,3085.8025,3085.8025,3085.8025,55.55,3085.8025,55.55,55.55,3,1.0,4.03512520256213,0.0,0.25,0.0,-0.31386854526133107,-0.312525501509795,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
3877-JRJIP,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,Yes,1.0,59.85,59.85,3582.0225,3582.0225,3582.0225,59.85,3582.0225,59.85,59.85,4,1.0,4.108411819433536,0.0,0.375,0.0,-0.17103970896215265,-0.1702515214498497,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
4329-YPDDQ,Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,No,400.0,2164.0,44074.0,11707.24,238440.34,4856293.6899999995,2164.0,238440.34,44074.0,110.18499999999999,8,20.0,7.698346724202935,0.26760563380281693,0.875,0.13286713286713286,1.4349542991925615,1.4951812195541825,True,False,False,False,False,0,0.5018666666666667,0.21955555555555556,4.0,2.0,2,False,False,False,False,True,False,False,True,False,False,False,True,False,False
6680-WKXRZ,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,Yes,9.0,223.20000000000002,647.4000000000001,5535.360000000001,16055.520000000002,46569.64000000001,223.20000000000002,16055.520000000002,647.4000000000001,71.93333333333334,3,3.0,5.378975269565491,0.02816901408450704,0.25,0.013986013986013988,0.3122532138641368,0.22954939150929865,True,False,False,False,False,0,0.4981333333333333,0.21955555555555556,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
9867-XOBQA,Female,0,No,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,No,441.0,1116.1499999999999,24847.2,2824.9224999999997,62887.08,1399962.2400000002,1116.1499999999999,62887.08,24847.2,56.34285714285714,6,42.0,7.076822720097676,0.28169014084507044,0.625,0.2867132867132867,-0.39358696552133754,-0.28629225933927355,False,False,False,False,True,2,0.4981333333333333,0.22542222222222222,1.0,1.0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0906-QVPMS,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.15,8349.45,No,5184.0,8290.800000000001,601160.4,13259.522500000001,961439.1675000001,69713315.30250001,8290.800000000001,961439.1675000001,601160.4,115.96458333333334,9,144.0,9.030070708608337,1.0,1.0,1.0,1.6658055578621636,1.686410132094057,True,False,False,False,False,2,0.5018666666666667,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
9611-CTWIH,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,Yes,9.0,268.35,721.3499999999999,8001.302500000001,21508.2525,57816.20249999999,268.35,21508.2525,721.3499999999999,80.14999999999999,4,3.0,5.486662412319551,0.02816901408450704,0.375,0.013986013986013988,0.8121541409112607,0.501414012321519,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0295-QVKPB,Male,0,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),63.95,318.1,No,25.0,319.75,1590.5,4089.6025000000004,20342.495000000003,101187.61000000002,319.75,20342.495000000003,1590.5,63.620000000000005,5,5.0,5.765504533284198,0.056338028169014086,0.5,0.027972027972027975,-0.03485407435130819,-0.04551363660659534,False,False,True,False,False,0,0.5018666666666667,0.216,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
4632-XJMEX,Male,0,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,3419.5,No,2809.0,3331.05,181233.5,3950.1225000000004,214915.575,11692980.25,3331.05,214915.575,181233.5,64.51886792452831,5,79.5,8.137542018201053,0.7323943661971831,0.5,0.548951048951049,-0.07139168363714454,-0.015772818659882736,False,False,True,False,False,1,0.5018666666666667,0.216,2.0,2.0,4,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0655-RBDUG,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,Yes,49.0,686.35,4991.0,9613.8025,69909.65,508369.0,686.35,69909.65,4991.0,101.85714285714286,6,7.0,6.570882962339584,0.08450704225352114,0.625,0.04195804195804196,1.097811813509617,1.219637642557688,True,False,False,False,False,0,0.5018666666666667,0.21955555555555556,3.0,1.0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1247-QBVSH,Female,0,Yes,Yes,43,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.2,2169.4,No,1849.0,2158.6,93284.2,2520.0400000000004,108903.88,4706296.36,2158.6,108903.88,93284.2,50.45116279069768,3,43.0,7.682666761344722,0.5915492957746479,0.25,0.2937062937062937,-0.49157419042426204,-0.4812305860319309,False,False,False,False,True,0,0.4981333333333333,0.22542222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
2369-FEVNO,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,No,1.0,19.9,19.9,396.00999999999993,396.00999999999993,396.00999999999993,19.9,396.00999999999993,19.9,19.9,1,1.0,3.039749158970765,0.0,0.0,0.0,-1.498019246206844,-1.4920760571230614,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
5832-EXGTT,Male,0,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15,No,841.0,1745.8000000000002,53190.350000000006,3624.0400000000004,110415.83000000002,3364106.2225,1745.8000000000002,110415.83000000002,53190.350000000006,63.24655172413794,4,29.0,7.514881501017032,0.3943661971830986,0.375,0.19580419580419578,-0.15941410600756833,-0.057869909293437355,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2829-HYVZP,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,572.2,No,841.0,574.2,16593.800000000003,392.04,11329.560000000001,327412.84,574.2,11329.560000000001,16593.800000000003,19.731034482758623,1,43.5,6.351234695954017,0.3943661971830986,0.0,0.29720279720279724,-1.501340847051011,-1.4976666144790656,False,True,False,False,True,1,0.5018666666666667,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
2096-XOTMO,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,275.9,No,256.0,309.6,4414.4,374.42250000000007,5338.665,76120.80999999998,309.6,5338.665,4414.4,17.24375,1,16.0,5.623656430176916,0.2112676056338028,0.0,0.1048951048951049,-1.516288050849762,-1.5799633267821847,False,True,False,False,True,0,0.4981333333333333,0.22542222222222222,0.0,0.0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False
