PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,customerID,Churn
-5.9452211104834705,-0.9729356683463918,-0.6202842454338313,-3.5610620462749623,-1.2081626205577274,-0.9589390876753263,0.5103951033165295,-0.47279066785669205,0.7730714682136879,-0.7659301063627125,-1.8084149827302816,1.150448342454734,-0.6634475734744399,-0.017282535886585567,-1.7611252808944067,0.8974958597946066,-0.2688042917324747,-0.1781111822147438,0.9130448566745069,-0.35123105165615204,-0.032174276557903135,-0.08169276736671387,0.09530671068837332,5103-MHMHY,Yes
-6.225230808770974,2.028800556416446,-2.7564316162327187,0.5037884019823239,-1.568700066512061,-0.7256745849962115,0.850219140040028,0.485615586412639,-0.07315519120026698,-1.4304648987507929,0.3789592663898424,-0.36896092501427563,-1.3848165503443424,0.4212122559973535,1.1259524808567605,-0.6327766618599155,-1.7834015746509577,-1.6166359989192771,-0.6300788481606662,-0.3708712105151308,0.26605013096791535,-0.22922456934741198,0.7661810768853933,6671-NGWON,No
-5.833746660189623,0.6544539343478247,0.5438363380067504,-1.6791756653721646,-0.30022442655723575,-1.4714973564790388,-1.4235460562451034,0.9708717778234137,-2.413311258363308,-0.6366932653639147,0.20660140880699734,0.38094332099629485,-1.5354906659098033,-0.095538838325274,1.4058856404728077,-0.8294635245440839,-2.841877738327572,0.48517439709643795,-0.5031345297248234,-1.061568100253748,-1.1346099838497594,-0.04321169269238933,0.4579495330585096,1329-VHWNP,No
8.482567836760689,2.1645727366343004,-0.9836718984938602,-1.7698141906314016,-0.26613751748688275,1.6277363420171072,2.304496021233454,0.7600313423563435,2.0798748920018046,0.5488960505964935,-1.9881406359925569,-1.1210038340452948,-0.8060751247483028,-0.8529951349126822,0.9900067083602374,-0.6979106546062541,0.8315625645313709,0.27050127322506146,-0.44363428900948854,0.23294963795463364,0.02245833496415521,0.03284146930811482,-0.33126123870591034,7579-KKLOE,No
8.081883466209266,0.8580559683904118,-1.7921908051257114,-0.26408515777687236,-0.7821612480837219,-1.2202573885881727,-0.46991284608779105,0.4174188927265181,-0.6935860994782589,-0.3200836127766445,0.3907013844159569,0.6189197510393087,0.18950392018937012,-0.666528036068739,-2.1130096764154773,0.5194692449094085,-0.25126875395686055,-0.9317513200217636,-1.2713722610988032,0.08366707689226091,-0.24405308096063644,-0.11970389543549181,-2.096258818835884,4049-ZPALD,No
-2.6719862694762804,-0.76296838747783,2.2285556537491193,-0.3619801577903346,0.10606007762460093,-1.596343302635512,1.5762671497465601,2.3463686279335234,-0.37285018023100824,0.168119312429313,-0.8375300803197723,0.06850241918667789,1.748825563577583,1.7796690093121617,-1.3545279805765915,1.6649455362615697,0.2396080407975636,-0.3075858648204386,-0.49408962744468293,-1.3886223726982645,0.43644917788482634,1.9759558259811494,1.319049437557534,6475-VHUIZ,No
-3.424015966142142,5.082645848536819,-0.6651878659947087,2.1302380268534544,0.41209210933804763,1.4476630512401176,1.4534902299783456,-0.17137620962495873,0.6503469977143082,-1.6047842635192955,0.8005330357942514,-1.261549279206926,-0.9190624299487611,0.18129840090481367,-0.9901809478846509,0.7670600628390425,1.0334608671668255,0.9974363827891622,0.5491283542145897,-0.05657080000097272,-0.10986220586242058,-0.29551516506371633,-0.44895246165863995,6000-UKLWI,No
0.11038984275981983,6.446889518388114,0.4241649232367459,1.3813607119656577,2.220410335086888,0.5212445610583959,-1.0931461694388598,-1.302133315660465,-0.0011744102730783103,0.7125677767320633,0.5394895685800657,-0.799641258093577,0.5008176054213554,-0.5804296152549056,-0.07140072009737411,-0.26692402241699403,-2.0289676954295186,-0.5514999425911401,0.9602607726903645,0.3925759787163906,-0.887127969461795,0.6555123907648681,-0.590802244481225,4589-IUAJB,No
5.735442668107858,-0.7422399346898567,-0.3675827015970226,-0.17159659447599096,0.17915715902321758,1.6574112106435157,-2.121726169586257,0.05052088797800799,0.503895838625152,0.1422200546588669,-2.2230485639368465,1.1800808004524832,-0.6754441919546411,0.7155475337652891,0.9146685536880913,-1.5480466284620025,0.7124578117264528,0.5040794499234253,-0.1136601752536542,0.03659631035287301,-0.26972444922003336,-0.22480487874235433,2.420103912631476,5827-MWCZK,No
-1.5246014038683506,-3.3556892880749802,0.49796238321662706,2.103985114688223,-0.3633787546007235,-1.2838732412830314,0.08107313717755134,1.8083901320839082,0.9055517178046066,0.13258788648324374,-1.2144983111104921,-1.4435942052527255,1.589650922488118,1.781233002976233,-0.9874663635515922,1.1411375036826554,-0.3984472591418911,0.44893673103502596,-0.8683079991336768,0.3322271942961935,-0.15464783302035373,-1.4963958529853338,-0.3915519113988102,3540-RZJYU,Yes
6.2638865336767795,2.3925568841221994,0.6237619860267513,-1.4755782933939283,1.345710065821429,0.8281646209364225,-1.7438374491123343,0.46027888190257904,-0.30387787686050727,-0.26999371512613507,1.333131528157046,-0.35745680008815905,0.6601596337917128,-3.537911378288308,0.23871662721413736,0.9474360693156235,0.7519572965480599,0.11591389746729602,-0.27590778512279374,-0.9613120237122442,1.0673885330921973,-0.7336308101259952,0.06391758538373143,5327-XOKKY,No
-1.7487714142734694,-3.445603828201231,0.5196860347989815,1.7950966534631254,-0.5096393717917697,2.022100593339088,-2.9538489245739084,2.1057814600772855,-1.4988197341237928,-0.9522258633791686,-0.44555965445268575,-1.1333685845957364,-1.780717046641187,-1.802902100366994,1.0833473458836635,0.6437625260146679,-0.5158314865694262,-0.0939295159807123,0.36064544917451635,1.016794708181589,0.6583174728242198,-0.3272811904485554,0.5511780913914218,5357-TZHPP,Yes
-3.009601533938068,-2.8461717286470236,1.220487819063718,1.2077131868665192,1.7193443602438359,0.7119852562409793,-0.9301552078189507,2.1031972750596495,1.413528735074435,-1.0278695245873763,1.2170011683680773,0.32504322358513743,2.355774563769077,0.5031337111197722,-1.350098222159668,-0.6279328728768335,0.7874923944329224,0.6191255164324452,-0.5059198549266047,-0.41453815341274347,0.1666149123498657,-0.026475996572334633,0.05091575461267272,9506-UXUSK,No
-3.56426768488677,2.33519987451187,-0.07898153092066801,3.0040879746556297,1.1874486541528875,-2.1084261910409423,1.129417101263641,-0.030299131085850296,-0.4792626981711281,0.0543230065668072,0.8391077611905301,0.6290219615699405,-0.5488873805563032,1.7488170219876777,0.9092485419093376,0.7647862537813938,-0.16438551659000444,1.666835237621272,-0.5314292192445329,-0.2339235022634791,-0.06558502028545317,-0.02660413809755007,0.29895369769186525,1744-JHKYS,No
-6.446811278621508,1.8087752427679107,-2.993409119354238,-0.7344988819958984,-0.34168552726591045,1.7021630722434014,-1.7473257207889767,-1.5400469881475056,-1.7590539085372812,0.8539771275150264,0.6719396171426623,-0.2860105807570407,0.4401701675410425,1.2544012256096095,0.41021713286174133,0.19883502976060227,-0.15051206168955586,0.014978549392326027,-0.457206376204079,-0.21810225303029393,0.665644815124956,-0.6948825037707678,0.6633354466057456,7926-IJOOU,No
-4.3910026684641235,3.576205316936078,-0.38507095750404513,2.1207437482577483,-0.3529220260293826,1.870975930283688,-1.1989669356429664,1.1078103079632695,-1.4975331874093318,-0.1822117518923785,0.12277256839226368,-0.794124416888809,2.2802963929345847,1.3598945594283653,-0.3714255260505167,0.3711261252756678,0.3031380004256902,0.3662621728189748,-0.14638914187957563,-0.19185747160196398,0.681857668929848,-0.6033471537987749,0.6166318932355085,3125-RAHBV,No
-2.3771354868030716,-5.545336374931247,-1.9978110062516379,0.17822495781784045,1.7050078648872264,0.703125043261091,-0.45218870814671086,-0.7634770477261936,-0.27500089795732935,2.050940898533456,-0.7855298253890517,-0.8073682502529893,-0.10255322468217883,-2.3074785459224105,0.939731660368882,1.2804691308239067,0.40452509919757534,0.20214996294500354,0.44325831655560277,0.9885780911255914,-0.6111680551239917,-0.44696494407217263,-0.14665724350336296,5178-LMXOP,Yes
-2.3092885114466752,-0.7957831885946314,2.7554033679558483,-0.8976568401667254,-0.36426161141685404,1.758040411950646,-1.3021732893348794,1.74378284629299,-1.8945339219404167,-1.7615702433254596,-1.0627598435991552,-0.05029865647814379,2.2617340042674168,1.1282330472756388,1.598956617108244,1.3619798838203194,1.18429045211277,-0.00583251440521837,0.8985417313482731,2.240030462910408,0.841207010140171,-0.013660518942201202,-0.7064995368635747,1986-PHGZF,No
-2.5185335203565202,-3.0312127369280804,0.11485363715402035,1.0927713159241508,-2.18802623586908,-0.36401016969179656,-0.4650059009401062,2.437936147858902,1.5336521842004704,-2.15230373448123,-1.254052901704659,-1.1132986872737443,-2.2852512082354206,-0.48970744930924526,0.5584783284297219,-0.582133071697282,-1.497225612775335,0.5607429360004678,-0.41199803014484926,1.8305352925175224,0.5740134405313245,0.19760670836259778,-1.0634373949604476,8128-YVJRG,Yes
-6.879612528204036,1.7066291648256364,-3.734573524280258,-0.8659579946129401,-0.12810086305399557,1.6273082956877882,0.7307841990623526,-1.4198193358411708,0.1360989774990959,-0.6523878047226749,0.0723922253210435,-0.43572133322720896,0.1560126467000642,0.455315207104588,0.4810940381424915,0.005169074329981606,-0.27538262547313425,-0.08912688413687785,-0.3767448913296183,-0.44970001732559933,-0.13256210836908186,-0.37317276740839556,0.073077456880706,8393-JMVMB,No
0.19601354610993385,6.478506238930164,0.4159337420577617,1.509126783877121,0.9914247621058687,-2.0115362279508897,-1.1405080336127964,-1.340817332733708,0.008564182573989595,0.6068340101671913,0.37573282191636326,-0.7680717759604733,0.4862342900378211,-0.6004387932021561,-0.11495542288946363,-0.23157648370851228,-2.0820224484366863,-0.5799570727707964,0.986542442461566,0.3320501523060315,-0.8397345913740785,0.658811217719352,-0.5417618952783382,9153-BTBVV,No
-2.6258733355737545,-1.2313555358249448,1.256290147632757,-0.8466189153234771,-3.250696443714664,-0.16959505044410617,1.1951877055989855,2.9847195192895297,1.4373162401514348,-1.5058683715966514,1.85150868317544,-0.8945885996059961,-1.2232581211290487,-0.8080114029442044,1.3367355571533268,-0.7355837439285386,-1.0332250167629138,0.5921782435739424,-1.323946532626218,0.42542133721051145,0.9102871806223326,1.5919259875966625,-0.27885213689092614,0719-SYFRB,Yes
-0.23335141226898232,3.4418843842894438,4.380851701025247,-2.0048178564048023,0.01890637305548699,1.4693457043515161,0.8378803757101462,-1.4818799865935235,-1.7667379304610311,0.7585681513054741,0.03621101456600325,-0.5481092776273311,-0.8184949703018922,0.0362675522838926,-0.5979266711240219,1.566373436729511,-0.6537308701036391,0.7983720381298428,-0.24473926614202396,0.7853083460158133,1.4356776800087228,1.1194435128738973,0.44618993526978623,9674-EHPPG,No
6.105546464905978,-2.8744830808391337,-1.7320013634522424,0.6437569672129124,2.921046861206053,0.2008554961891876,0.5089237832740523,0.2766915425533263,-0.8107476444371171,-1.5371287215836313,0.31090174318974984,1.681652730544201,0.6105998618341174,-0.3577422296546821,1.1593189676060918,0.27244457294495966,0.38730796103423026,-0.69687889694496,0.6897454150751822,0.3560749332758967,-0.6816797962615887,-1.0846335428651914,0.5621315332554975,7056-IMHCC,Yes
6.682565186500346,2.6992198497943165,0.050348087745387585,-1.23518417538803,-0.12982085955492748,1.6379194182459456,-0.6122827357978918,0.5394589542885969,0.51316549167869,1.9835194803524399,-1.5254149986626468,-0.7329070142846608,-0.6038791836237041,0.38648081235223375,0.07433441898640522,0.797366303336421,0.5714751161648363,-0.7140041914984057,0.01236293508294228,-1.05233702195855,1.2548332445456845,-2.238884076788194,-0.7484856606674247,0379-DJQHR,No
2.139285135462312,-2.203538575736632,1.6761228058850295,1.8121785502043295,-2.3767501380402862,-0.1838884895874545,-0.9591293739416445,-2.3789118794496065,-0.6111723506931103,0.43355560885575056,-0.9024802041385663,-0.31828257430024376,-1.021338775275714,-0.47744293444321617,-0.020618621244071603,-0.36246450716314155,-0.3140647592750923,0.6219500669841925,-1.0438986826869179,-0.32336532853625133,1.1351300627508782,1.408589977391503,1.3461078728670135,2105-PHWON,No
-4.035667624580112,-1.908239956175816,-0.5739213328464284,-1.5584674642033973,-1.8883726921807822,-0.6575721429735797,-3.2031899847324885,-0.6550434092325895,1.284989899855954,1.487386843535548,0.37516672895005615,2.4946807537587405,0.11880476979328547,-0.5360547946541998,-0.9096079130799378,0.7321158028543499,-0.2717134570396082,0.45691767685567797,0.5869233488123871,-0.7032997189697905,0.7984979511794784,-0.8229270789229892,0.8527592710249722,9389-ACWBI,No
-0.2088930482453366,5.904511546628145,-0.3059359293392852,1.2327288760434838,2.5133322723126197,0.42250687867455095,0.5119852726407522,-1.4794599775757875,0.786614743956994,-2.1527862106326996,0.3683064203047406,-1.8783767726889466,0.6329228487817543,-2.7435777329164988,0.8529777616507579,-0.25377576238878713,-0.314565549545028,-0.9474865000230047,0.8362842359109917,1.571943587478783,0.2640561435028508,0.7393989602608243,-0.26269402704044914,5699-BNCAS,No
-5.267227911388283,-0.7610133652102608,0.3015684451026456,-2.4009539732511223,-1.2229030016179294,-0.8939921640398224,0.48467050702060804,1.2739316308471875,0.13374155405024019,-2.383867755898545,-0.8398051803288623,0.1114045399452918,-1.984330292729274,0.10053089801928172,-1.01917528527548,0.2534259631584051,-1.8208629205014677,-1.762166122188756,0.5147623657857128,-0.22050059972728395,0.2499499433540872,0.049162526560944664,0.6875629200131484,8455-HIRAQ,No
4.97753495509559,-2.0566563065800203,-0.7526095836549814,1.4580672825920342,-1.2102527673243144,-0.8724347504663978,-0.28989622001070975,-1.1800458343690137,-2.2836031467809286,-1.626632343737564,1.0786913609203022,0.5410515467094874,-0.3293769330253192,-1.492968893363113,-0.529143038965789,1.553563844657284,0.29796774474758575,0.64850357522209,-0.14187369902351682,-0.5506194929819996,-0.7570725318435593,0.7981482809226451,-1.217602348502657,9233-PSYHO,No
4.141292084481051,3.101151299285343,1.7604324828489313,-2.616630072263221,0.14884920154222972,-1.7887895232743205,1.0223472484541396,0.7690037122040712,-2.3993084384302596,0.9787016643412065,-1.535550086446414,0.8169525413193565,-0.43675516160088135,-0.7353419156443157,0.33948173686231975,-1.2418926900497909,0.8883966546395999,-0.5030606864375617,-0.08300005284731436,-1.7543780975701373,-1.3882729105507094,0.4703660412500589,0.13771963347469163,8821-KVZKQ,No
0.4454864379123397,-2.0637597328291135,1.6130246037952827,1.8824881197450645,-2.1198411286512635,-0.3567468934990198,-0.9800071274755432,-0.3936458492140425,0.6679047627670015,1.9855895388653693,-2.3013089465167007,0.13084484915562536,1.5002058943634988,-1.0584732666477963,-0.5325796790104148,-0.814272408617401,-1.0111857678694365,0.02734858963000536,0.07280795026911296,0.8466731797664445,-1.630183418809157,1.6997976669650277,0.7704195179853791,6668-CNMFP,No
-4.529559498541969,-3.7237289336813424,-1.136486851982403,-1.3720734348584431,0.5893633298176769,-2.0672340679386205,-1.4665298558432445,-0.43427740139190946,1.4348583937746568,0.32254402443783325,1.7993222715457309,0.25551283268258956,0.4632266369800395,-0.12311967638575878,-1.1004872558766485,-0.5773781339968211,0.457056497549233,0.3294609335377285,-0.0912613555382677,-0.11548255988040296,0.2871650398110495,0.07874263141439275,-0.13226215931333174,3721-CNEYS,Yes
-2.2771760588014858,-4.184473275544186,-0.4267235810062552,0.6286246952548743,-0.3353947181170923,-1.4458019406267966,-0.23415204994826605,0.8048937676949253,0.41243764401208377,0.9355822493682592,-0.255315378845299,-1.934025699094635,-0.44796853524823593,0.3435836455515148,-0.3198711602770521,0.011309236809763715,0.4959979832165447,2.027097379273046,-0.09287250185928236,-0.25919274648535223,0.6141432616616638,2.5674507627732246,0.19934308890068583,6435-SRWBJ,No
-2.752928943974686,4.555090061056712,-0.37377304535401107,2.4901931667341817,-0.8028989810754076,-1.0156124479130395,1.6459628695468322,-0.08209710322048029,1.0486576244694508,-0.6339206332289307,-0.5971231772619636,1.2913368605215043,-1.1435825592924114,-0.18974560359587067,0.34743123402342097,0.6679942113307875,0.09186227819736432,1.8471394057465973,0.4512137724217372,0.01796868944937964,-0.07034705197323304,0.03263320620125017,-0.09869879406529929,4538-WNTMJ,No
-4.970293262508101,-0.9027980248276548,0.16068546178320123,-3.4678816804756307,-1.504142136064617,-0.8993133805082095,-1.864313229042157,-0.7995852608240296,-1.5294404878236334,-0.1352873340027161,-0.692292374319681,0.16376934427786247,-0.10063684870476047,1.8188787978737218,-0.5885930462099199,0.5500724814457977,0.45839210354259724,-0.6041399545561636,2.0316881864145766,-0.243488204748504,0.6706681555244943,-0.6220249495485808,0.37648076591693924,2108-YKQTY,Yes
-3.164291018056219,-4.037084408324133,-2.0363001024760212,-0.5892477193327286,0.03994133268675832,1.679764533786828,-0.6621825618050876,-1.128424623682295,1.0279225207100067,-0.42624331021033357,-1.9729434150639755,-0.2870960538839853,-0.48250589139623773,-3.096418031199381,1.1027952387476636,1.0709525924730476,0.42761206715456385,0.4049417243323294,0.7061025137853557,0.9818894209911534,-0.5062965412093485,0.22537176310425894,-0.15825888346156172,3097-NQYSN,Yes
-2.8884415457077695,2.8058548285482963,2.7933278274826554,-0.042054181470767664,0.9342144877125765,1.1978818150681814,-0.8773598841657892,0.19470652795889962,-1.6740145524435368,-0.19615644647892738,-0.8120177324210983,2.5492833278226077,-1.20108258536475,0.864152098366775,1.6006314511745834,-0.15246674971996102,0.8332745146031104,2.548536940960329,0.7942934533827056,-1.2010860967715058,0.24407849553944486,-1.4986186051922772,0.8544331737953353,1395-OFUWC,No
-5.597260492082276,-1.188530539023165,-0.4733457230209747,-3.604821194440158,0.19541968838959142,1.4782653538164818,0.3686341152416884,-0.5941224038466928,0.42276804156919,-1.6579118379454134,-1.1569660529653647,0.020328417876323068,-0.4464694104348627,0.1145485842471038,-1.7283270236582877,0.8885450898348332,-0.3353960640367409,-0.2669708561141665,0.806864090913572,-0.3006752485125977,-0.14455536416337544,-0.11713446478939864,-0.0029812958436095916,7878-JGDKK,No
4.83639902826691,1.9518739131349194,0.6520950292910154,-1.6066702086671554,-0.7797778277605023,1.8382973997269407,-0.35563333624664356,0.6757116319140276,0.5092269966164471,1.646933094390026,1.001957222656857,0.7001195301523594,0.30494362658710694,-0.17794651363418512,0.20897166123857958,-0.22769352408770657,0.9403850156789385,-0.6356484530241163,0.13855214494978105,-2.6046110054730667,0.3286162701864933,-1.364221524660081,1.745959067254622,8097-OMULG,No
-6.8598711289898295,1.685332688187313,-3.7313822123502858,-0.8602058635119769,-0.1348372109996491,1.6309786836641653,0.7298487964711414,-1.418266796698742,0.1414050179301188,-0.6516646020956737,0.07189718677878187,-0.4372201545897132,0.15533384316565102,0.4529836990345072,0.4758420582166435,0.006838107746758706,-0.2764297411560109,-0.09006825355324598,-0.37165543304842097,-0.4481807116730772,-0.13230847188489062,-0.3737634952453305,0.071802736585861,1066-JKSGK,Yes
0.3906124155104141,0.8171430542889084,3.1590657649366096,-0.13452588316913527,-1.1534544663685773,2.0380593457100473,-0.3904776651485617,-1.4366877750652842,0.6514679462185363,1.5986916948017513,1.4928595762151615,1.4341621959219033,-0.28776282154588406,-0.8937853308349631,-0.4259495986549993,0.1476896079873772,0.5731829064635736,-0.35973577014616315,-1.6212183868970826,-0.07047323824579822,1.961381287624197,-0.7627848808009813,-1.1380349563589656,5975-BAICR,No
-3.354750823374766,-1.0729664791419515,2.379549694671862,-0.5430703577742637,0.7256777621025402,-1.9973850205670505,0.6629146229579844,2.352427343400675,-0.33156329266135853,-1.1455033501740117,-0.7990617577207997,-0.1557587392763186,1.8707794701743299,2.0804872691136436,-1.4771728075263288,0.5383708685990409,0.6330824796618532,-0.2588937711569165,-1.2628499305409964,1.327835929359957,0.39931295507836945,0.015069564559696835,-0.8717466882578248,5445-GLVOT,No
8.14684706518753,0.2862006298043348,-1.8079612093320445,-0.6846499010236159,0.19698544177731522,1.4875724516630553,-1.1921468637085202,0.2032257863941965,-0.8750076792052752,-1.1669621469172515,0.02268429257238241,1.4725923589703755,0.26724644615946025,0.7748980065170924,-0.743811193155567,-0.551194276665618,0.6909587222794066,-1.0557922491038667,-0.30418020962971004,1.1847897711298083,0.40369784053824104,-2.4183940422234347,-0.2358214333135987,8402-EIVQS,No
-5.828167114678716,-0.5688694606671973,-0.4173950853235088,-2.6891299298620535,2.634815992116215,0.008029459139716802,0.6329873830763396,-0.3200862810827043,-1.2421158051291974,1.421837865950576,0.17156583405744721,0.4689050633236012,0.028496547668172046,-0.37554029981047116,1.253946568555243,-0.9544839291748434,0.26585873984799224,1.8474981532143544,-1.1905558244404602,0.2739919269491086,-0.7414769046920764,1.036589923092284,1.654696801910375,9572-WUKSB,No
-3.5766950166215414,-1.9302602480186797,0.252868129341018,-1.2839740993773037,-0.44195266674004696,-1.728432312037262,0.24719086636190088,1.9386593186280057,0.7626462914505293,1.0570465181643018,2.7544841353445864,-0.9226350663302821,-0.8694966623877973,-0.2896100308084604,0.09752997004194276,-0.6459734384538929,-0.9162789089839162,-1.2773009549055847,-1.150356096447181,1.2153295690530999,0.514028305461751,-1.050500629707674,-0.7653398615494932,7629-WIXZF,No
-3.833973644900942,-4.149917513207719,-1.8778175094834049,-0.49981836771312016,1.5929922633541742,0.7831564836621995,-0.7359237606922034,-0.7740819926941921,0.596726069825922,1.4236758685953153,-0.4668941951412732,-1.3707779792647963,-0.4020998755881426,0.5330161475506576,-1.1701806024708357,0.6024998655636079,-0.31824403569018617,0.26170407436490106,0.3765418910412396,-0.4960113162688963,-0.368470736677818,-0.9451058153253082,0.26627921803391186,7198-GLXTC,Yes
-6.779623123511544,1.744122888652462,-3.652997983104718,-0.8086984304215703,-0.10930481931524776,1.62148233228029,0.7374809428415415,-1.4093947097947113,0.15191646057201433,-0.6887369793194394,0.06707932696114681,-0.4361559499583396,0.1572935220286546,0.4602846420876991,0.47163021804867344,-0.0032170022459500217,-0.2824760954092462,-0.10080450122900773,-0.38417272993087115,-0.45867790938397485,-0.13222910861780215,-0.38196781176225797,0.08323140582384148,5067-DGXLL,No
-2.7352055393910595,5.231925757776839,-0.9615253022403546,1.6154081575451393,1.3209795972139429,1.0237170966370395,0.7694674292301623,1.1027143987149644,1.2159766118749427,-0.6306777547141205,-0.8156068965646455,0.9661448250831616,-0.25766040792840866,-1.045140222934393,-0.24157358869583578,-0.8732614870692716,1.187377917969651,-0.38449127933106025,-0.45363780436958967,0.18569563214294368,0.09910150320501447,-0.032452782101114526,-0.31969546480962274,5774-QPLTF,No
1.5630674087803742,-0.1564760550029627,3.2896380644287233,-0.3296916275293408,-1.609689396055034,-0.835928999175617,-1.2199548191056506,-2.005616256761679,0.1991644976889961,-0.9706657703427518,1.6096863417517937,1.1733661151117785,0.2559302929016302,-0.19851183716700305,3.071586744703919,0.9418344183434458,0.6504340404452505,-0.29454055249769434,-0.34615999407199183,0.2762515724767882,1.9825230804881822,0.20027278594198744,-0.7847491108525554,3537-RYBHH,No
1.0943324184384386,-1.4933948436573246,2.47397452876388,0.4115371270203892,-1.8989164297850454,2.4582694054856544,0.777700543407219,-2.0561229408916164,-0.418575837484814,0.9605827941649693,0.15700583434763998,-2.0067602437612417,-0.7007976624101692,2.064912915014674,1.8232173107891296,0.27721355793512004,-1.060201196815757,0.26870933451695034,-0.29096391212670025,-0.5175247893806151,-0.9160383324253641,0.6843928835685724,-0.8333853489617449,4002-BQWPQ,No
5.588482442649896,-1.2061785701457828,-0.8047797560090187,0.6666230174449375,-2.793877143638889,-0.30576100638458786,0.6742585878858753,-0.6511863640774044,-0.7285153088052453,0.13712697979309232,0.8410916503329496,1.299171868437962,-0.7211055724003221,1.655473574118799,-0.8442984802651486,-0.2622876723801037,1.4092423346804568,-0.08830489702629567,-0.35051106949972827,1.2431428598234264,-2.087950873110252,-0.536800100694545,-0.3656069615549194,2165-VOEGB,Yes
-0.7034033305167884,-2.963039776280319,0.8027014531538613,1.9989010995582581,-0.8585862489518088,2.1241525885765937,-1.5555442808987483,1.4583665810043167,-0.4005448190455424,0.13832650841839061,-1.5145814449195167,-0.6102276024730957,1.7067226027155837,-0.1311470625640097,1.479990073781506,0.9435090242298936,2.089510137833727,-1.0697794492412278,0.4232964006983902,0.009372644409493966,-2.258517658749151,0.8761628235257308,0.6140605564742635,4154-AQUGT,Yes
9.717379084554892,0.07365671793609081,-2.274548014161012,-0.35537976872217286,-0.5209329314961909,-1.1173179579806052,-1.1024109295191893,-0.16904780105567602,-1.7215659382338395,-1.8170850995739656,-0.09465965854062537,1.3881589878476976,0.5124721786227229,-0.5564268123338981,0.7033780123404154,1.76281952728721,-0.42536731104674697,-0.4162161723900009,1.3429470114181308,-1.2225361428902204,1.0234712268916064,-0.8977698494388657,0.7591682264586506,5985-BEHZK,No
-1.601230657555772,0.771551795477513,3.6784109934638267,-0.9328330449551563,0.9952741473404184,1.2129000295701184,-1.4689993515369668,-1.9998822200373034,-1.3721521737519207,-2.0413888396885786,-0.28558597853224904,0.6984087703002753,-0.8469380749239868,0.829231818882849,-2.047182777377747,-0.3815395543373346,0.5331143261158723,-0.7928598211447719,-0.506888330430281,0.3876051218345024,0.881050572400154,-0.14845119711532426,0.6379862346967875,3450-WXOAT,No
-0.5183048828343174,6.9126717294879265,0.4106359359369285,1.2728538369857634,1.777731363106436,0.7918735548038183,-1.5963118351103878,-1.383763445559324,-0.15137078932566098,0.6568780395484807,0.5284005264810342,-0.8218495103661183,0.4782078604351189,-0.44293782084436534,-0.808880353472052,-0.08259637611178736,-0.793757613805916,-1.4283724137473606,0.6119018706241325,0.33816292012447274,0.9931369816431527,-0.6254998272388151,0.6827895468532581,6060-QBMGV,No
0.03137773645170096,-2.6075898274749596,2.18552595288542,1.337512480009704,1.6200398798029487,-2.3282248559519068,-0.7496530866786864,-1.893843561992692,1.287558142723842,-2.0793412027360474,2.116214171549221,0.7375731377919172,0.1224940392627902,-0.7641070176577939,0.4612690030546585,0.5428418534064167,-0.1329365683823086,0.45077312807279435,-0.22122027322337684,0.4275084949383126,0.22359663623142786,0.4514187137873308,0.5653549891928427,8696-JKZNU,Yes
1.528311546415885,-3.649404729491604,0.5298498644724114,1.6701433488530582,-1.3251045596246303,2.2878019189137118,0.009878676074320891,-0.6311649621043656,-1.5394518633084717,-0.29416356484583284,0.08678896123052071,0.4300694118430401,2.702523783164274,-0.18961929596032584,-0.947020744060666,-0.8549944809714608,-2.103556952746298,-0.36873419765801657,-0.42422558897314905,1.9694337129775974,-1.2503104349737268,-0.5675571620343077,-1.6412182778433448,8429-XIBUM,Yes
2.6562753170132427,-2.276099820193717,1.5077313186074295,2.0329776329475853,-1.6199440264578469,-0.5415871119785446,-0.6484721916658016,-2.232833593587792,0.13728631689833476,0.889419275594712,-1.6545844654292872,1.4617222440713098,-1.3059627591327425,0.3262324856909618,0.9139454280973994,-0.9787475068376686,0.06293894432070997,-0.05090400805100119,0.5833876339905582,-1.1475615536072095,-0.22962507548295705,1.1518895153924493,-1.1690665534549678,9445-SZLCH,Yes
-2.349398936150831,-3.225550915469721,-0.35786637503125035,0.4795407876274579,-2.6322731289230292,-0.23761639537291696,-2.4527086254773787,0.3967127691152502,-0.7256533322681749,0.5791309398349442,-0.7969468275719241,-1.592449995061545,-0.5610794550343935,-0.2886188027389554,-1.3854935515364817,-0.13841347517903632,1.4481836887018658,0.8768197591338386,-0.25338522911036554,0.35487043093468795,-0.1563235433373595,-0.15705809691846712,1.2151286394469893,0876-WDUUZ,Yes
2.016400884361787,2.8287255821664914,2.8219283405252544,-2.171376287036771,0.01099877584969705,-1.5729794543152196,-1.3617348683751795,-0.7431011496231661,-0.7916973169259788,-1.361495008594825,-0.4263526443100373,-0.7109625594209136,0.18266435115325336,0.39968706562018286,-1.8903153815088223,-0.04393863811191854,-0.5072374585757661,-1.8061174386483454,-0.9931780947419727,0.6235847252603022,2.443752655463859,0.4038960415345728,-0.9554819640362089,6094-ZIVKX,No
